"Bokningstillfällesid","Datum","Starttid","Sluttid","Längd","Mötestypsid","Bokningsstatus","Skapad","Skapad av","Kontorskod","Kontorsnamn","Möteshandläggare"
1428185,"2020-08-18 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-12 22:28:31.247","NULL",72120,"Af Gävle","xxaea"
1428180,"2020-08-18 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-12 22:28:14.983","NULL",72120,"Af Gävle","xxaea"
1428175,"2020-08-18 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-12 22:28:02.623","NULL",72120,"Af Gävle","xxaea"
1428170,"2020-08-18 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-12 22:27:49.560","NULL",72120,"Af Gävle","xxaea"
1426268,"2020-08-18 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1426280,"2020-08-18 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-11 10:51:22.977","NULL",72120,"Af Gävle","xxaea"
1426281,"2020-08-18 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,10,6,"2020-08-11 12:49:10.067","NULL",72120,"Af Gävle","xxaea"
1426282,"2020-08-18 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-11 12:49:51.067","NULL",72120,"Af Gävle","xxaea"
1426283,"2020-08-18 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-11 12:52:49.267","NULL",722304,"Af Sundsvall","xxamg"
1426284,"2020-08-18 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-11 13:09:12.943","NULL",722304,"Af Sundsvall","xxamg"
1426285,"2020-08-19 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-11 13:14:06.873","NULL",722304,"Af Sundsvall","xxamg"
1426271,"2020-08-19 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1428171,"2020-08-19 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-12 22:27:51.247","NULL",72120,"Af Gävle","xxaea"
1428176,"2020-08-19 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-12 22:28:04.497","NULL",72120,"Af Gävle","xxaea"
1428181,"2020-08-19 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-12 22:28:17.217","NULL",72120,"Af Gävle","xxaea"
1428187,"2020-08-19 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-12 22:28:35.857","NULL",72120,"Af Gävle","xxaea"
1428192,"2020-08-19 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-12 22:28:54.327","NULL",72120,"Af Gävle","xxaea"
1428197,"2020-08-19 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-12 22:29:07.107","NULL",72120,"Af Gävle","xxaea"
1428198,"2020-08-20 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-12 22:29:09.030","NULL",72120,"Af Gävle","xxaea"
1428193,"2020-08-20 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-12 22:28:56.187","NULL",72120,"Af Gävle","xxaea"
1428188,"2020-08-20 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-12 22:28:37.717","NULL",72120,"Af Gävle","xxaea"
1428182,"2020-08-20 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-12 22:28:19.950","NULL",72120,"Af Gävle","xxaea"
1428177,"2020-08-20 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-12 22:28:06.827","NULL",72120,"Af Gävle","xxaea"
1428172,"2020-08-20 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-12 22:27:53.577","NULL",72120,"Af Gävle","xxaea"
1426274,"2020-08-20 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,7,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1426277,"2020-08-21 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1428173,"2020-08-21 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-12 22:27:55.123","NULL",72120,"Af Gävle","xxaea"
1428178,"2020-08-21 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-12 22:28:08.263","NULL",72120,"Af Gävle","xxaea"
1428183,"2020-08-21 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-12 22:28:21.340","NULL",72120,"Af Gävle","xxaea"
1428189,"2020-08-21 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,7,"2020-08-12 22:28:39.450","NULL",72120,"Af Gävle","xxaea"
1428199,"2020-08-21 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-12 22:29:10.390","NULL",72120,"Af Gävle","xxaea"
1428168,"2020-08-21 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-12 22:26:24.933","NULL",72120,"Af Gävle","xxaea"
1438421,"2020-08-22 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-20 22:09:02.263","NULL",72120,"Af Gävle","xxaea"
1438422,"2020-08-22 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-20 22:09:44.630","NULL",72120,"Af Gävle","xxaea"
1438423,"2020-08-22 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-20 22:09:44.630","NULL",72120,"Af Gävle","xxaea"
1438424,"2020-08-22 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-20 22:09:44.630","NULL",72120,"Af Gävle","xxaea"
1438425,"2020-08-22 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-20 22:09:44.630","NULL",72120,"Af Gävle","xxaea"
1438426,"2020-08-22 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-20 22:09:44.647","NULL",72120,"Af Gävle","xxaea"
1438427,"2020-08-22 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-20 22:09:44.647","NULL",72120,"Af Gävle","xxaea"
1438428,"2020-08-22 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-20 22:09:44.647","NULL",72120,"Af Gävle","xxaea"
1438429,"2020-08-22 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-20 22:09:44.663","NULL",72120,"Af Gävle","xxaea"
1438430,"2020-08-24 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-20 22:12:23.730","NULL",72120,"Af Gävle","xxaea"
1438431,"2020-08-24 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-20 22:12:23.747","NULL",72120,"Af Gävle","xxaea"
1438432,"2020-08-24 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-20 22:12:23.747","NULL",72120,"Af Gävle","xxaea"
1438433,"2020-08-24 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-20 22:12:23.747","NULL",72120,"Af Gävle","xxaea"
1438434,"2020-08-24 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-20 22:12:23.747","NULL",72120,"Af Gävle","xxaea"
1438435,"2020-08-24 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-20 22:12:23.760","NULL",72120,"Af Gävle","xxaea"
1438436,"2020-08-24 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-20 22:12:23.760","NULL",72120,"Af Gävle","xxaea"
1438437,"2020-08-24 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-20 22:12:23.760","NULL",72120,"Af Gävle","xxaea"
1437930,"2020-08-24 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,"NULL","2020-08-20 16:08:51.640","xxaon",72120,"Af Gävle","xxaom"
1437935,"2020-08-24 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,"NULL","2020-08-20 16:08:51.750","xxaon",72120,"Af Gävle","xxaon"
1426266,"2020-08-24 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1426269,"2020-08-25 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1437936,"2020-08-25 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.750","xxaon",72120,"Af Gävle","xxaon"
1437931,"2020-08-25 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.640","xxaon",72120,"Af Gävle","xxaom"
1437920,"2020-08-25 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,22,"NULL","2020-08-20 16:04:05.157","xxaon",780005,"Af Distansservice","xxaom"
1437932,"2020-08-26 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.640","xxaon",72120,"Af Gävle","xxaom"
1437937,"2020-08-26 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.750","xxaon",72120,"Af Gävle","xxaon"
1435967,"2020-08-26 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,24,6,"2020-08-18 10:25:36.080","xxaea",72120,"Af Gävle","xxaoo"
1426272,"2020-08-26 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1444215,"2020-08-26 00:00:00.000","08:00:00.0000000","09:00:00.0000000",60,33,6,"2020-08-25 11:44:45.397","xxamg",72120,"Af Gävle","xxamg"
1444216,"2020-08-27 00:00:00.000","08:00:00.0000000","09:00:00.0000000",60,31,6,"2020-08-25 11:47:45.553","xxamg",72120,"Af Gävle","xxamg"
1444217,"2020-08-27 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-25 11:47:58.563","xxamg",72120,"Af Gävle","xxamg"
1444219,"2020-08-27 00:00:00.000","10:30:00.0000000","11:00:00.0000000",30,32,6,"2020-08-25 11:48:29.747","xxamg",72120,"Af Gävle","xxamg"
1444220,"2020-08-27 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,33,6,"2020-08-25 11:48:43.917","xxamg",72120,"Af Gävle","xxamg"
1444221,"2020-08-27 00:00:00.000","12:30:00.0000000","13:30:00.0000000",60,31,6,"2020-08-25 11:52:52.657","xxamg",72120,"Af Gävle","xxamg"
1426275,"2020-08-27 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1437938,"2020-08-27 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.750","xxaon",72120,"Af Gävle","xxaon"
1437933,"2020-08-27 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.640","xxaon",72120,"Af Gävle","xxaom"
1444197,"2020-08-27 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1444205,"2020-08-27 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444211,"2020-08-28 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1437934,"2020-08-28 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.640","xxaon",72120,"Af Gävle","xxaom"
1437939,"2020-08-28 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,1,6,"2020-08-20 16:08:51.750","xxaon",72120,"Af Gävle","xxaon"
1426278,"2020-08-28 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1426267,"2020-08-31 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1444198,"2020-08-31 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1444397,"2020-08-31 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-26 12:14:39.340","NULL",72120,"Af Gävle","xxaea"
1444399,"2020-08-31 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-26 12:20:23.240","NULL",72120,"Af Gävle","xxaea"
1444400,"2020-08-31 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-26 12:20:23.240","NULL",72120,"Af Gävle","xxaea"
1444401,"2020-08-31 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-26 12:20:23.240","NULL",72120,"Af Gävle","xxaea"
1444402,"2020-08-31 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-26 12:20:23.257","NULL",72120,"Af Gävle","xxaea"
1444403,"2020-08-31 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-26 12:20:23.257","NULL",72120,"Af Gävle","xxaea"
1444404,"2020-08-31 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-26 12:20:23.257","NULL",72120,"Af Gävle","xxaea"
1444405,"2020-08-31 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-26 12:20:23.257","NULL",72120,"Af Gävle","xxaea"
1444406,"2020-08-31 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-26 12:20:23.270","NULL",72120,"Af Gävle","xxaea"
1444206,"2020-08-31 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444200,"2020-09-01 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1444208,"2020-09-01 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444407,"2020-09-01 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-26 12:20:23.270","NULL",72120,"Af Gävle","xxaea"
1444408,"2020-09-01 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-26 12:20:23.270","NULL",72120,"Af Gävle","xxaea"
1444409,"2020-09-01 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-26 12:20:23.270","NULL",72120,"Af Gävle","xxaea"
1444410,"2020-09-01 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-26 12:20:23.287","NULL",72120,"Af Gävle","xxaea"
1444411,"2020-09-01 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-26 12:20:23.287","NULL",72120,"Af Gävle","xxaea"
1444412,"2020-09-01 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-26 12:20:23.287","NULL",72120,"Af Gävle","xxaea"
1444413,"2020-09-01 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-26 12:20:23.287","NULL",72120,"Af Gävle","xxaea"
1444414,"2020-09-01 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-26 12:20:23.303","NULL",72120,"Af Gävle","xxaea"
1426270,"2020-09-01 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-10 14:04:45.657","xxaon",72120,"Af Gävle","xxaea"
1444415,"2020-09-02 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-26 12:20:23.303","NULL",72120,"Af Gävle","xxaea"
1444417,"2020-09-02 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-26 12:20:23.303","NULL",72120,"Af Gävle","xxaea"
1444418,"2020-09-02 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-26 12:20:23.317","NULL",72120,"Af Gävle","xxaea"
1444419,"2020-09-02 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-26 12:20:23.317","NULL",72120,"Af Gävle","xxaea"
1444420,"2020-09-02 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-26 12:20:23.317","NULL",72120,"Af Gävle","xxaea"
1444421,"2020-09-02 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-26 12:20:23.317","NULL",72120,"Af Gävle","xxaea"
1444422,"2020-09-02 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-26 12:20:23.333","NULL",72120,"Af Gävle","xxaea"
1444209,"2020-09-02 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444201,"2020-09-02 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1444202,"2020-09-03 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1444210,"2020-09-03 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444423,"2020-09-03 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-26 12:20:23.333","NULL",72120,"Af Gävle","xxaea"
1444426,"2020-09-03 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-26 12:20:23.350","NULL",72120,"Af Gävle","xxaea"
1444427,"2020-09-03 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-26 12:20:23.350","NULL",72120,"Af Gävle","xxaea"
1444428,"2020-09-03 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-26 12:20:23.350","NULL",72120,"Af Gävle","xxaea"
1444429,"2020-09-03 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-26 12:20:23.350","NULL",72120,"Af Gävle","xxaea"
1444430,"2020-09-03 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-26 12:20:23.363","NULL",72120,"Af Gävle","xxaea"
1444433,"2020-09-04 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-26 12:20:23.363","NULL",72120,"Af Gävle","xxaea"
1444434,"2020-09-04 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-08-26 12:20:23.380","NULL",72120,"Af Gävle","xxaea"
1444435,"2020-09-04 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-26 12:20:23.380","NULL",72120,"Af Gävle","xxaea"
1444436,"2020-09-04 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-26 12:20:23.380","NULL",72120,"Af Gävle","xxaea"
1444437,"2020-09-04 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-26 12:20:23.380","NULL",72120,"Af Gävle","xxaea"
1444212,"2020-09-04 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444204,"2020-09-04 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1444207,"2020-09-07 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:08.337","xxaon",72120,"Af Gävle","xxaon"
1444439,"2020-09-07 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-08-26 12:20:23.397","NULL",72120,"Af Gävle","xxaea"
1444440,"2020-09-07 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-08-26 12:20:23.397","NULL",72120,"Af Gävle","xxaea"
1444441,"2020-09-07 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-08-26 12:20:23.410","NULL",72120,"Af Gävle","xxaea"
1444443,"2020-09-07 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-08-26 12:20:23.410","NULL",72120,"Af Gävle","xxaea"
1444444,"2020-09-07 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-08-26 12:20:23.410","NULL",72120,"Af Gävle","xxaea"
1444445,"2020-09-07 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-08-26 12:20:23.427","NULL",72120,"Af Gävle","xxaea"
1444446,"2020-09-07 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-08-26 12:20:23.427","NULL",72120,"Af Gävle","xxaea"
1444199,"2020-09-07 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,6,"2020-08-25 11:33:07.963","xxaon",72120,"Af Gävle","xxaom"
1461377,"2020-09-09 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-09-09 08:17:36.247","xxamg",72120,"Af Gävle","xxaea"
1461372,"2020-09-10 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,33,6,"2020-09-09 08:14:34.820","xxamg",72120,"Af Gävle","xxaea"
1461373,"2020-09-10 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-09 08:14:50.210","xxamg",72120,"Af Gävle","xxaea"
1461374,"2020-09-10 00:00:00.000","11:00:00.0000000","11:30:00.0000000",30,32,6,"2020-09-09 08:16:42.697","xxamg",72120,"Af Gävle","xxaea"
1461375,"2020-09-10 00:00:00.000","11:30:00.0000000","12:30:00.0000000",60,33,6,"2020-09-09 08:16:58.487","xxamg",72120,"Af Gävle","xxaea"
1461376,"2020-09-10 00:00:00.000","12:30:00.0000000","13:30:00.0000000",60,33,6,"2020-09-09 08:17:14.217","xxamg",72120,"Af Gävle","xxaea"
1461325,"2020-09-14 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-09-08 09:03:55.450","NULL",72120,"Af Gävle","xxaea"
1461326,"2020-09-14 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-09-08 09:03:55.450","NULL",72120,"Af Gävle","xxaea"
1461328,"2020-09-14 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-09-08 09:03:55.467","NULL",72120,"Af Gävle","xxaea"
1461329,"2020-09-14 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-09-08 09:03:55.467","NULL",72120,"Af Gävle","xxaea"
1461330,"2020-09-14 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-09-08 09:03:55.480","NULL",72120,"Af Gävle","xxaea"
1461331,"2020-09-15 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-09-08 09:03:55.480","NULL",72120,"Af Gävle","xxaea"
1461332,"2020-09-15 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-08 09:03:55.480","NULL",72120,"Af Gävle","xxaea"
1461333,"2020-09-15 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-09-08 09:03:55.497","NULL",72120,"Af Gävle","xxaea"
1461334,"2020-09-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-09-08 09:03:55.497","NULL",72120,"Af Gävle","xxaea"
1461335,"2020-09-15 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-09-08 09:03:55.497","NULL",72120,"Af Gävle","xxaea"
1461336,"2020-09-15 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-09-08 09:03:55.513","NULL",72120,"Af Gävle","xxaea"
1461337,"2020-09-15 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-09-08 09:03:55.513","NULL",72120,"Af Gävle","xxaea"
1461338,"2020-09-15 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-09-08 09:03:55.513","NULL",72120,"Af Gävle","xxaea"
1461391,"2020-09-15 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-09-09 08:52:14.887","xxamg",72120,"Af Gävle","xxamg"
