"id","parent_id/id","name","type","customer_id","email","website","phone","fax","street","zip","city","state_id/id","country_id/id","cfar","office/id","comment","is_company","is_employer","active","date","company_registry"
"part_cfar_10800016","part_10800016","Riksantikvarieämbetet","contact",10800016,"registrator@raa.se","http://www.raa.se","08-51918000","08-6607284","Box 1114",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-09-11","202100-1090"
"part_cfar_10800017","part_10800017","Nationalmuseum Med Prins Eugens Waldemarsudde","contact",10800017,"registrator@nationalmuseum.se","http://www.nationalmuseum.se","08-51954300","08-51954451","Box 16176",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-07-19","202100-1108"
"part_cfar_10800018","part_10800018","Myndigheten För Ungdoms-Och Civilsamhällesfrågor","contact",10800018,"info@ungdomsstyrelsen.se","http://www.ungdomsstyrelsen.se","08-4625350","08-6448813","Box 17801",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2014-04-23","202100-1173"
"part_cfar_10800020","part_10800020","Kungliga Musikhögskolan","contact",10800020,,"http://www.kmh.se","08-161800","08-6643000","Box 27711",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-1215"
"part_cfar_10800021","part_10800021","Dans- och Cirkushögskolan","contact",10800021,"info@danshogskolan.se","http://www.danshogskolan.se","08-4590500","08-4590510","Box 27043",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-09-11","202100-1298"
"part_cfar_10800022","part_10800022","Dramatiska Inst","contact",10800022,,"http://www.draminst.se","08-55572000","08-55572005","Box 27090",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-1306"
"part_cfar_10800023","part_10800023","Kungliga Biblioteket","contact",10800023,,"http://www.kb.se","08-4634000","08-4634004","Box 5039",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2018-02-07","202100-1710"
"part_cfar_10800024","part_10800024","Fiskeriverket","contact",10800024,"jobb@fiskeriverket.se","http://www.fiskeriverket.se","031-7430300","031-7430444","Box 423",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-09-11","202100-1843"
"part_cfar_10800025","part_10800025","Livsmedelsverket","contact",10800025,,"http://www.slv.se","018-175500","018-105848","Box 622",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-09-11","202100-1850"
"part_cfar_10800026","part_10800026","Statens Veterinärmedicinska Anstalt","contact",10800026,"sva@sva.se","http://www.sva.se","018-674000","018-674430",,,,,"base.se",,"part_office_0321",,"TRUE","TRUE","TRUE","2017-08-30","202100-1868"
"part_cfar_10800028","part_10800028","Naturvårdsverket","contact",10800028,,"http://www.naturvardsverket.se","08-6981000","08-202925","Blekholmsterrassen 36",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-1975"
"part_cfar_10800029","part_10800029","Kommerskollegium","contact",10800029,"registrator@kommers.se","http://www.kommers.se","08-6904800","08-306759","Box 6803",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-2007"
"part_cfar_20212782","part_10800030","Statens Kärnkraftinspektion","contact",20212782,,,"08-23987562398",,,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2002-08-09","202100-2064"
"part_cfar_10800030","part_10800030","Konsumentverket","contact",10800030,,"http://www.konsumentverket.se","0771-423300",,"Lagergrens gata 8",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-2064"
"part_cfar_10800031","part_10800031","Länsstyrelsen i Uppsala län","contact",10800031,"lansstyrelsen@c.lst.se","http://www.c.lst.se","018-195000","018-195201","Hamnesplanaden 3",,,,"base.se",,"part_office_0321",,"TRUE","TRUE","TRUE","2017-08-30","202100-2254"
"part_cfar_10800032","part_10800032","Länsstyrelsen i Södermanlands län","contact",10800032,,"http://www.d.lst.se","0155-264000","0155-267125",,,,,"base.se",,"part_office_0430",,"TRUE","TRUE","TRUE","2017-08-30","202100-2262"
"part_cfar_10800033","part_10800033","Länsstyrelsen i Kalmar län","contact",10800033,"lansstyrelsen@h.lst.se","http://www.h.lst.se","0480-82000","0480-82275","39186 Kalmar",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-2304"
"part_cfar_10800034","part_10800034","Länsstyrelsen i Blekinge län","contact",10800034,"lansstyrelsen@k.lst.se","http://www.k.lst.se","0455-87000","0455-87545",,,,,"base.se",,"part_office_1020",,"TRUE","TRUE","TRUE","2017-08-30","202100-2320"
"part_cfar_10800035","part_10800035","Länsstyrelsen i Värmlands län","contact",10800035,"per.granath@s.lst.se","http://www.s.lst.se","054-197000","054-153871",,,,,"base.se",,"part_office_1730",,"TRUE","TRUE","TRUE","2017-08-30","202100-2395"
"part_cfar_10800036","part_10800036","Länsstyrelsen i Västmanlands län","contact",10800036,,"http://www.u.lst.se","021-195000",,,,,,"base.se",,"part_office_1925",,"TRUE","TRUE","TRUE","2017-08-30","202100-2411"
"part_cfar_10800037","part_10800037","Länsstyrelsen i Gävleborgs län","contact",10800037,"lansstyrelsen@x.lst.se","http://www.x.lst.se","026-171000","026-171305",,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-2437"
"part_cfar_10800038","part_10800038","Länsstyrelsen i Västernorrlands län","contact",10800038,"lansstyrelsen@y.lst.se","http://www.y.lst.se","0611-349000",,,,,,"base.se",,"part_office_2210",,"TRUE","TRUE","TRUE","2017-08-30","202100-2445"
"part_cfar_10800039","part_10800039","Länsstyrelsen i Västerbottens län","contact",10800039,,"http://www.ac.lst.se","090-107000","090-136270",,,,,"base.se",,"part_office_2439",,"TRUE","TRUE","TRUE","2017-08-30","202100-2460"
"part_cfar_10800040","part_10800040","Länsstyrelsen i Norrbottens län","contact",10800040,"lansstyrelsen@bd.lst.se","http://www.bd.lst.se","0920-96000","0920-228411",,,,,"base.se",,"part_office_2502",,"TRUE","TRUE","TRUE","2017-08-30","202100-2478"
"part_cfar_10800041","part_10800041","Sveriges Geologiska Undersökning","contact",10800041,"sgu@sgu.se","http://www.sgu.se","018-179000","018-179210","Box  670",,,,"base.se",,"part_office_0321",,"TRUE","TRUE","TRUE","2017-08-30","202100-2528"
"part_cfar_10800043","part_10800043","Riksdagsförvaltningen","contact",10800043,"jobb@riksdagen.se","http://www.riksdagen.se","08-7864000","08-7866182",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-2627"
"part_cfar_10800044","part_10800044","Riksgäldskontoret","contact",10800044,"riksgalden@riksgalden.se","http://www.riksgalden.se","08-6134500","08-212163",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2018-02-07","202100-2635"
"part_cfar_10800046","part_10800046","Sveriges Riksbank","contact",10800046,"registrator@riksbank.se","http://www.riksbank.se","08-7870000","08-210531",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-2684"
"part_cfar_10800047","part_10800047","Nordiska Afrikainst","contact",10800047,,"http://www.nai.uu.se","018-562200","018-562290","BOX 1703",,,,"base.se",,"part_office_0321",,"TRUE","TRUE","TRUE","2014-02-12","202100-2726"
"part_cfar_10800048","part_10800048","Luleå Tekniska Universitet","contact",10800048,,"http://www.ltu.se","0920-491000","0920-491399",,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-2841"
"part_cfar_10800049","part_10800049","Högskolan i Gävle","contact",10800049,,"http://www.hig.se","026-648500","026-648686",,,,,"base.se",,"part_office_2120",,"TRUE","TRUE","TRUE","2017-08-30","202100-2890"
"part_cfar_10800050","part_10800050","Högskolan Dalarna","contact",10800050,"platsansokan@du.se","http://www.du.se/jobb","023-778000","023-778090",,,,,"base.se",,"part_office_2020",,"TRUE","TRUE","TRUE","2017-08-30","202100-2908"
"part_cfar_10800051","part_10800051","Örebro Universitet","contact",10800051,,"http://www.oru.se","019-303000","019-303822",,,,,"base.se",,"part_office_1830",,"TRUE","TRUE","TRUE","2017-08-30","202100-2924"
"part_cfar_10800052","part_10800052","Karlstads Universitet","contact",10800052,"personal@kau.se","http://www.kau.se","054-7001000","054-7001460",,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-3120"
"part_cfar_10800053","part_10800053","Högskolan i Borås","contact",10800053,,,"033-164000",,,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-10","202100-3138"
"part_cfar_10800054","part_10800054","Högskolan i Skövde","contact",10800054,,"http://www.his.se","0500-448000","0500-448010","Box 408",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-3146"
"part_cfar_10800055","part_10800055","Högskolan i Kalmar","contact",10800055,,"http://www.hik.se","0480-446000","0480-446062",,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-09-11","202100-3179"
"part_cfar_10800056","part_10800056","Statens Haverikommission","contact",10800056,"info@havkom.se","http://www.havkom.se","08-50886200","08-50886290","Box 12538,",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2018-02-07","202100-3260"
"part_cfar_10800057","part_10800057","Lotteriinspektionen","contact",10800057,,,"0152-46150","0152-46180","Box 713",,,,"base.se",,"part_office_0411",,"TRUE","TRUE","TRUE","2017-08-30","202100-3310"
"part_cfar_10800058","part_10800058","Statens Centrum För Arkitektur och Design","contact",10800058,"agneta.santesson@arkitekturmuseet.se","http://www.arkitekturmuseet.se","08-58727000","08-58727070",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2014-02-13","202100-3427"
"part_cfar_10800059","part_10800059","Arbetsgivarverket","contact",10800059,,"http://www.arbetsgivarverket.se","08-7001300","08-7001340","Box 3267",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2018-02-08","202100-3476"
"part_cfar_10800060","part_10800060","Hovstaterna","contact",10800060,,"http://www.kungahuset.se","08-4026000","08-4026005",,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2011-09-16","202100-3484"
"part_cfar_10800061","part_10800061","Statens Ljud och Bildarkiv (Slba)","contact",10800061,"info@slba.se","http://www.slba.se","08-7833700","08-6631811","Box 24124",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-3492"
"part_cfar_10800062","part_10800062","Inst För Rymdfysik","contact",10800062,"registrator@irf.se","http://www.irf.se","0980-79000",,"Box 812",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-3567"
"part_cfar_10800063","part_10800063","Myndigheten För Tillgängliga Medier","contact",10800063,,"http://www.tpb.se","08-58002700",,,,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-3591"
"part_cfar_10800064","part_10800064","Jämställdhetsombudsmannen","contact",10800064,"info@jamombud.se","http://www.jamombud.se","08-4401060","08-210047","Box 3397",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-25","202100-3617"
"part_cfar_10800065","part_10800065","Allmänna Reklamationsnämnden","contact",10800065,"arn@arn.se","http://www.arn.se","08-50886000",,"Box 174",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-3625"
"part_cfar_10800066","part_10800066","Statens Inst För Psykosocial Miljömedicin","contact",10800066,,"http://www.ki.se/ipm","08-7286400","08-344143","Box 230",,,,"base.se",,"part_office_0108",,"TRUE","TRUE","TRUE","2017-08-30","202100-3641"
"part_cfar_10800067","part_10800067","Barnombudsmannen","contact",10800067,"bo@bo.se","http://www.bo.se","08-6922950","08-6546277","Box 22106,",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-3690"
"part_cfar_10800068","part_10800068","Livrustkammaren och Skoklosters Slott Med Stifte","contact",10800068,"livrustkammaren@lsh.se","http://www.livrustkammaren.se","08-51955500","08-51955511",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2014-02-12","202100-3732"
"part_cfar_10800069","part_10800069","Hälso- & Sjukvårdens Ansvarsnämnd","contact",10800069,"hsan@hsan.se",,"08-7869900","08-246249","Box 3539",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-3765"
"part_cfar_10800070","part_10800070","Styrelsen För Ackreditering och Teknisk Kontroll","contact",10800070,"registrator@swedac.se","http://www.swedac.se","033-177700","033-101392","Box 878",,,,"base.se",,"part_office_1444",,"TRUE","TRUE","TRUE","2017-08-30","202100-3815"
"part_cfar_10800071","part_10800071","Ombudsmannen Mot Etnisk Diskriminering","contact",10800071,,"http://www.do.se","08-50888700",,"Box 3045",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-3948"
"part_cfar_10800072","part_10800072","Boverket","contact",10800072,"registraturen@boverket.se","http://www.boverket.se","0455-353000","0455-353120","Box 534",,,,"base.se",,"part_office_1020",,"TRUE","TRUE","TRUE","2017-08-30","202100-3989"
"part_cfar_10800073","part_10800073","Kustbevakningen","contact",10800073,"registrator@kustbevakningen.se","http://www.kustbevakningen.se","0455-353400","0455-10521","Box 536",,,,"base.se",,"part_office_1020",,"TRUE","TRUE","TRUE","2017-08-30","202100-3997"
"part_cfar_10800074","part_10800074","Blekinge Tekniska Högskola","contact",10800074,,"http://www.bth.se","0455-385000","0455-385057",,,,,"base.se",,"part_office_1020",,"TRUE","TRUE","TRUE","2017-08-30","202100-4011"
"part_cfar_10800076","part_10800076","Polarforskningssekretariatet","contact",10800076,"office@polar.se","http://www.polar.se","08-6739600","08-152057","Box 50003",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-4060"
"part_cfar_10800077","part_10800077","Glesbygdsverket","contact",10800077,,"http://www.glesbygdsverket.se","063-576700","063-576799",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-25","202100-4128"
"part_cfar_10800078","part_10800078","Statens Jordbruksverk","contact",10800078,,"http://www.sjv.se","0270-73814","0270-73810","826 84 Söderhamn",,,,"base.se",,"part_office_2112",,"TRUE","TRUE","TRUE","2017-08-30","202100-4151"
"part_cfar_10800079","part_10800079","Statens Skolverk","contact",10800079,"skolverket@skolverket.se","http://www.skolverket.se","08-52733200",,,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-4185"
"part_cfar_10800081","part_10800081","Rättsmedicinalverket","contact",10800081,"rpst@rmv.se","http://www.rmv.se","08-6071500","08-7117141","Box 4044",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-26","202100-4227"
"part_cfar_10800082","part_10800082","Finansinspektionen","contact",10800082,,"http://www.fi.se","08-7878000","08-241335","Box 7821",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-4235"
"part_cfar_10800084","part_10800084","Gih","contact",10800084,,"http://www.gih.se","08-4022200","08-4022280","Box 5626",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-4334"
"part_cfar_10800085","part_10800085","Post- och Telestyrelsen","contact",10800085,"pts@pts.se","http://www.pts.se","08-6785500","08-6785505","Box 5398",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-4359"
"part_cfar_10800086","part_10800086","Verket För Högskoleservice","contact",10800086,"registrator@vhs.se","http://www.vhs.se","08-7259600","08-7259601","Box 24070",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2013-01-25","202100-4367"
"part_cfar_10800087","part_10800087","Statens Folkhälsoinst","contact",10800087,"info@fhi.se","http://www.fhi.se","063-199600","063-199602",,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2014-02-13","202100-4383"
"part_cfar_10800088","part_10800088","Elsäkerhetsverket","contact",10800088,"registrator@elsakerhetsverket.se","http://www.elsakerhetsverket.se","0550-85100","0550-85101","Box 4",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-4466"
"part_cfar_10800089","part_10800089","Mittuniversitetet","contact",10800089,"info@miun.se","http://www.miun.se","0771-975000","0771-975001",,,,,"base.se",,"part_office_2230",,"TRUE","TRUE","TRUE","2017-08-30","202100-4524"
"part_cfar_10800091","part_10800091","Sameskolstyrelsen","contact",10800091,"sameskolstyrelsen@sameskolstyrelsen.se","http://www.sameskolstyrelsen.se","0971-44200",,"Box 155",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-4631"
"part_cfar_10800092","part_10800092","Handikappombudsmannen","contact",10800092,"info@ho.se","http://www.ho.se","08-201770","08-204353","Box 49132",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-25","202100-4672"
"part_cfar_10800093","part_10800093","Försvarshögskolan","contact",10800093,,"http://www.fhs.se","08-55342500","08-55342580","Box 27805",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-4730"
"part_cfar_10800094","part_10800094","Revisorsinspektionen","contact",10800094,,"http://www.rn.se","08-7831870","08-7831871","Box 24014",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-04-19","202100-4805"
"part_cfar_10800095","part_10800095","Statens Inst F Kommunikationsanalys","contact",10800095,"sika@sika-institute.se","http://www.sika-institute.se","08-50620600","08-50620610","Box 17213",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2010-09-11","202100-4847"
"part_cfar_10800096","part_10800096","Internationella Programkontoret För Utbildnings-","contact",10800096,"registrator@programkontoret.se","http://www.programkontoret.se","08-4537200","08-4537201","Box 22007",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2009-11-11","202100-4854"
"part_cfar_10800097","part_10800097","Myndigheten För Utl.Investeringar i Sverige,isa","contact",10800097,"isa@isa.se","http://www.isa.se","08-4027800","08-4027878","Box 90",,,,"base.se",,"part_office_1999",,"TRUE","TRUE","TRUE","2013-01-25","202100-4862"
"part_cfar_10800098","part_10800098","Södertörns Högskola","contact",10800098,,"http://www.sh.se","08-6084000",,,,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2017-08-30","202100-4896"
"part_cfar_10800099","part_10800099","Malmö Universitet","contact",10800099,,"http://www.mah.se","040-6657000","040-6657010","Hjälmarekajen 1",,,,"base.se",,"part_office_1202",,"TRUE","TRUE","TRUE","2017-08-30","202100-4920"
"part_cfar_10800100","part_10800100","Svenska Inst","contact",10800100,"si@si.se","http://www.si.se","08-4537800","08-210304","Box 7434",,,,"base.se",,"part_office_0163",,"TRUE","TRUE","TRUE","2014-02-13","202100-4961"
"part_cfar_10800101","part_10800101","Högskolan På Gotland","contact",10800101,"info@hgo.se","http://www.hgo.se","0498-299900","0498-299962",,,,,"base.se",,"part_office_0910",,"TRUE","TRUE","TRUE","2017-08-30","202100-4987"
