id,name,login,,,address_id/id,Address name,work_phone,work_email,department_id/id,parent_id/id,job_id/id,user_id/id,User Name
empl_xxaif,Handläggare ,,,,,,,,,,,user_xxaif,Handläggare xxaif
empl_xxaig,Handläggare ,,,,,,,,,,,user_xxaig,Handläggare xxaig
empl_xxaix,Handläggare ,,,,,,,,,,,user_xxaix,Handläggare xxaix
empl_xxaiy,Handläggare ,,,,,,,,,,,user_xxaiy,Handläggare xxaiy
empl_xxaiz,Handläggare ,,,,,,,,,,,user_xxaiz,Handläggare xxaiz
empl_xxaja,Handläggare ,,,,,,,,,,,user_xxaja,Handläggare xxaja
empl_xxaju,Handläggare ,,,,,,,,,,,user_xxaju,Handläggare xxaju
empl_xxakx,Handläggare ,,,,,,,,,,,user_xxakx,Handläggare xxakx
empl_xxaky,Handläggare ,,,,,,,,,,,user_xxaky,Handläggare xxaky
empl_xxalb,Handläggare ,,,,,,,,,,,user_xxalb,Handläggare xxalb
empl_xxale,Handläggare ,,,,,,,,,,,user_xxale,Handläggare xxale
empl_xxalh,Handläggare ,,,,,,,,,,,user_xxalh,Handläggare xxalh
empl_xxalr,Handläggare ,,,,,,,,,,,user_xxalr,Handläggare xxalr
empl_xxals,Handläggare ,,,,,,,,,,,user_xxals,Handläggare xxals
empl_xxaly,Handläggare ,,,,,,,,,,,user_xxaly,Handläggare xxaly
empl_xxamo,Handläggare ,,,,,,,,,,,user_xxamo,Handläggare xxamo
empl_xxaob,Handläggare ,,,,,,,,,,,user_xxaob,Handläggare xxaob
empl_xxaoc,Handläggare ,,,,,,,,,,,user_xxaoc,Handläggare xxaoc
empl_zzfff,Handläggare ,,,,,,,,,,,user_zzfff,Handläggare zzfff
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
