SOKANDE_ID,PERSONNR,TMSTAMP,REGDATUM,FODELSEDATUM,AUT_ALDSTA_PAMINNELSEDATUM,STATUS,HPL_TJANSTER,KONTOR_KOD,SEKTION,ANSV_SIGN,INFO_AIS_TILL_SOK,PRESENTATIONSFORM,INFO_TILL_AG,AKTUELL_SEDAN,AKTUELL_SEDAN_OLD,HPL_DATUM,EFTERNAMN,FORNAMN,FODELSELAND_KOD,FODELSELAND,TEL_BOSTAD,HEMKOMMUN_KOD,TEL_ARBETET,TEL_MOBIL,MEDD_ERS_AVAN_AVAKT,SKAT,SKAT_SEDAN,MATCHNINGSBAR,AVAKT_DATUM,AVAKT_ORSAK,FRITEXT_UAT,SENASTE_KONTAKTTYP,SENASTE_KONTAKTDATUM,NASTA_KONTAKTDATUM,FORFRAGANDATUM,FAST_TILLAGGSKOD_AF1,FAST_TILLAGGSKOD_AF2,FAST_TILLAGGSKOD_KONTOR,TILLF_TILLAGGSKOD_KONTOR,ONSKAT_YRKE_SSYK,UTBILDNING_SUN_KOD,UTBILDNINGSNIVA,TILLGANG_BIL,VARAKTIGHET_1,VARAKTIGHET_2,ARBETSTID_1,ARBETSTID_2,ARBETSTID_BESKRIVNING,KOMPL_MATCHNING_INFO,FLYTTA_VECKOPENDLA,FLYTTNING_INFODATUM,HANDLINGAR,EJ_SLUTL_UPPFOLJDA_ANVISN,KURSPLANENR,EPOST,HPL_UPPF_DATUM,UNG_FUNKTIONSHINDRAD,AKTIVITETSGARANTI_FROM_DATUM,AKTIVITETSGARANTI_TOM_DATUM,SPARAD_AV_SIGN,KON,RISK_LANGTID_ARBLOS,LANGTID_ARBLOS,LOGGMARKERING,BATCH_MARKERING,ARB_PROGR_DELTID_DATUM,SIUS_FROM_DATUM,SIUS_TOM_DATUM,SJUKAKTIVITET_ERS,MERITER_FINNS,NY_ANDRAD,DELTIDSINTYG_UTSKRIVET_DATUM,DELTIDSINTYG_SENAST_DATUM,DELTIDSINTYG_INLAMNAT_DATUM,HPL_STATUS,INFO_TILL_ARBETSLOSHETSFORS,INFO_ARBETSLOSHETSFORS_DATUM,SERVICEDIREKT_KUND,MERITER_UPPDAT_DATUM,HPL_HINDER_LAMPL_ARBETE_FINNS,UTL_UTBILDNING,ONSKAT_YRKE_ID,ANVISAD_KA_FROM_DATUM,ANVISAD_KA_TOM_DATUM,AKTUELL_DELTIDSINTYG_DATUM,FK_ANTAL_AKTIVITETS_STODDAGAR,FK_SENASTE_UTBETALNINGSDATUM,FK_GARANTINIVA_DAGAR_FINNS,VALIDERING_ONSKAT_YRKE,NASTA_KONTAKT_TID,INTRODUKTIONSPROGR,KA_KUND,GENERELLT_SAMTYCKE,TILLHOR_ETABL_REFORM,ETABLSAMTAL_DATUM,VALIDERAD_FBF,SEKRETESS_FBF,PNRBYTE_BESTALLT,SOKER_INOM_EU,UTLANDSK_UTBILDNINGSNIVA,UTLANDSK_UTBILDNING_SUN_KOD,TIDIG_INSATS,TIDIG_INSATS_FROM_DATUM,TIDIG_INSATS_TOM_DATUM,NASTA_KONTAKTTYP,UPPDATERAD,MEDGIVANDE_SMS,FATT_ARBETE_LAND_KOD,EURES_HANDLAGGARE,DIREKTINSKRIVEN,ANTAL_JOB_DAGAR,TILLHOR_ETABLERING2017,UTBILDNINGSPLIKT,VC_SOKNING_NAMN,MEDGIVANDE_EPOST,SSYK_KOMPETENSUTVECKLING,YRKEID_KOMPETENSUTVECKLING,SEGMENTERINGSVAL,TOLKSPRAK,TOLKLEVERANSSATT,SKYDDAD_FBF
9871,198011220012,2019-11-26 08:58:01,2019-11-22,19801122,,0,,248,0,sunie,N,3,J,2019-11-26,,0007-01-01,Testsson,November I,,,08-666666,180,,070-666666,,11,2019-11-26,J,,,,I,2019-11-26,2019-12-16,,    ,    ,    ,    ,,840,4,N,1,2,1,2,Kan b�rja arbeta: Omedelbart,,J,,,,,november.i.testsson@spam.se,,,,,e-leg,M,,,,,,,,,J,,,,,,J,2019-11-22,,2019-11-22,,,,,,,,,,,900,,,,,,0,N,,N,,,,,, T        ,2019-11-22 13:03:55,J,,N,J,,,A,TESTSSON NOVEMBER I,0,,,PDM,null,null,N
9874,199804012392,2019-11-23 12:37:17,2019-11-23,19980401,,0,,248,0,sunie,J,0,J,2019-11-21,,0007-01-01,Marurs Nyinskrivning,Marus,,,,180,,0708-151515,,11,2019-11-21,J,,,,B,2019-11-21,2019-11-25,,    ,    ,    ,    ,,222,3,N,1,,1,,Beskrivning av arbetstid,,J,,,,,marur@test.se,,,,,e-leg,M,,,,,,,,,N,,,,,,J,2019-11-23,,0007-01-01,,,,,,,,,,,1000,,,,,,0,J,,N,,,,,,B         ,2019-11-23 12:37:17,J,,N,J,,,,MARURS NYINSKRIVNING,,,,,,,J
10014,195809092652,2020-01-20 15:32:10,2020-01-20,19580909,,0,,163,44,xxabq,J,3,J,2020-01-20,,0007-01-01,Abel,Ben Mohamad,,,8666666,180,,,,11,2020-01-20,N,,,,B,2020-01-20,,,    ,    ,    ,    ,,10,1,N,1,8,1,2,,,J,,,,,test@mail.se,,,,,xxabq,M,,,,,,,,,N,,,,,,J,2020-01-20,,0007-01-01,,,,,,,,,,,,,,,,,0,N,,N,,,N,2020-01-20,,          ,2020-01-20 15:32:10,,,N,,,,A,ABEL BEN MOHAMAD,J,,,,,,
10373,197312141513,2020-04-29 09:08:14,2020-04-29,19731214,,0,,2310,0,xxaet,J,3,J,2020-04-29,,0007-01-01,Damberg,Eric,,,,767,,,,11,2020-04-29,J,,,,B,2020-04-29,,,    ,    ,    ,    ,,142,4,N,1,8,1,,,,J,,,,,eric.damberg@sogetthis.com,,,,,xxaet,M,,,,,,,,,N,,,,,,J,2020-04-29,,0007-01-01,,,,,,,,,,,,,,,,,,N,,N,,,N,2020-04-29,,          ,2020-04-29 09:08:14,,,N,,,,A,DAMBERG ERIC,N,,,,,,
6907,198106153128,2018-01-18 10:58:27,2018-01-18,19810615,,0,NNNNN NNNNN,163,0,xxakw,J,3,J,2018-01-18,,2018-01-18,Taylor,Elisabeth,,,4505405,126,,,,11,2018-01-18,J,,,,B,2018-01-18,,,    ,    ,    ,    ,,143,4,J,1,8,1,2,,,N,,,,,af@arbetsformedlingen.se,,,,,xxakw,K,,,,,,,,,N,,,,,,J,2018-01-18,,0007-01-01,,,,,,2018-01-18,,,,,,,,,,2018-01-18,,,,N,,,J,2018-01-18,,          ,2018-01-18 10:58:27,,,N,,,J,A,TAYLOR ELISABETH,,,,,,,
7288,199405010225,2020-03-27 23:59:59,2018-05-15,19940501,2019-04-30,0,,163,99,xxabq,J,3,J,2018-01-01,,0007-01-01,NYJ,Anna,,,,2280,,,,98,2019-03-31,J,,,,B,2018-05-15,,2020-03-16,    ,    ,    ,    ,,142,5,J,1,8,1,,,,J,,,,,,,,,,xxakx,K,,,,,,,,,N,,,,,,J,2018-05-15,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,,,,          ,2018-05-15 08:57:03,,,N,,,,A,NYJ ANNA,0,,,,,,N
7292,197810174271,2019-04-30 16:19:39,2018-05-17,19781017,,0,,2310,0,xxahp,J,3,J,2018-05-17,,0007-01-01,Data,Testa,,,,139,,,,15,2018-05-17,J,,,,B,2018-05-17,,,    ,    ,    ,    ,,220,3,J,1,8,2,,,,J,,,,,test@test.se,,,,,xxaig,M,,,,,,,,,N,,,,,,J,2018-05-17,,0007-01-01,,,,,,,,,,,,,,,,,,,,N,,,,,,          ,2018-05-17 15:26:55,,,N,,,,A,DATA TESTA,,,,,,,
7295,198505243447,2018-05-17 22:07:03,2018-05-17,19850524,,0,,163,0,xxakc,J,3,J,2017-12-01,,0007-01-01,HalvtidHalvaAprilTv�,Testperson,,,,180,,,,11,2017-12-01,J,,,,B,2018-05-17,,,    ,    ,    ,    ,,582,3,J,1,,1,,rwrwrrrwrwr,,J,,,,,,,,,,xxakc,K,,,,,,,,,N,,,,,,J,2018-05-17,,0007-01-01,,,,,,,,,,,,,,,J,2017-12-15,,,,,,,N,2018-05-17,,          ,2018-05-17 15:51:39,,,N,,,,A,HALVTIDHALVAAPRILTV�,,,,,,,
8410,198808082054,2019-02-28 13:04:18,2019-02-28,19880808,2019-06-08,0,,163,0,xxaap,J,3,J,2019-01-01,,0007-01-01,Bl�mes,G�sta,,,0,680,0,0,,98,2019-05-09,J,,,,B,2019-02-28,,,    ,    ,    ,    ,,543,4,J,1,8,1,,,,J,,,,,g�sta.bl�mes@bl�mes.nu,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2019-02-28,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,N,2019-02-28,,          ,2019-02-28 13:04:18,J,,N,,,,A,BL�MES G�STA,N,,,,,,
8795,197104290569,2019-04-24 13:09:40,2019-04-24,19710429,,0,,129,0,xxaea,N,3,N,2019-04-24,,0007-01-01,Bergh,Ljiljana,,,,1480,,,,11,2019-04-24,N,,,,I,2019-04-24,2019-05-15,,    ,    ,    ,    ,,10,0,N,1,8,1,,Kan b�rja arbeta: Omedelbart,,J,,,,,ljiljana.bergh@test.arbetsformedlingen.se,,,,,e-leg,K,,,,,,,,,N,,,,,,J,2019-04-24,,0007-01-01,,,,,,,,,,,1400,,,,,,0,N,,J,,,,,,B         ,2019-04-24 13:09:40,,,N,J,,,,BERGH LJILJANA,,,,,,,N
8978,199005010138,2019-08-12 08:55:20,2019-08-12,19900501,,0,,163,0,xxabq,J,3,J,2019-08-12,,0007-01-01,Test,Maj XIII,,,08-123456,,08-234567,072-345678,,11,2019-08-12,J,,,,B,2019-08-12,2019-08-16,,    ,    ,    ,    ,,863,4,N,1,8,1,2,,,J,,,,,maj.xiii.test@arbetsformedlingen.se,,,,,xxabq,M,,,,,,,,,N,,,,,,J,2019-08-12,,0007-01-01,,,,,,,,,,,1000,,,,,,,,,N,,,N,2019-08-12,, T        ,2019-08-12 08:55:21,J,,N,,,,A,TEST MAJ XIII,J,,,,,,
9514,199601135602,2019-09-10 12:19:28,2019-09-10,19960113,2019-10-21,0,,299,0,xxaax,J,3,N,2019-09-10,,0007-01-01,Karlsson,UMFH,,,24523523,162,234523,23452345,,98,2019-09-21,N,,,,B,2019-09-10,,,    ,    ,    ,    ,3153,10,2,N,1,8,1,,,,J,,,,,,,J,,,*sys*,K,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,554,,,,,,,2,,,,,,,,N,,N,,,,,,          ,2019-09-10 12:19:28,N,,N,,,,A,KARLSSON UMFH,0,,,,,,N
9515,200008231367,2019-09-10 12:55:52,2019-09-10,20000823,,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Smith,Tyra,,,,180,,,,11,2019-09-10,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,xxaee,K,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 12:55:52,,,N,,252,,A,SMITH TYRA,J,,,,,,N
9517,196911271028,2019-09-10 15:12:27,2019-09-10,19691127,,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Palm,Dagmar,,,,180,,,,11,2019-09-10,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,xxaee,K,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 15:12:27,,,N,,,,A,PALM DAGMAR,J,,,,,,N
9519,198301074590,2019-09-10 16:52:51,2019-09-10,19830107,2020-02-02,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Elg,Donald,,,,180,,,,98,2020-01-03,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 16:52:51,,,N,,,,A,ELG DONALD,J,,,,,,N
9521,196203197931,2019-09-10 17:18:47,2019-09-10,19620319,2020-02-02,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Fredlund,Gudmund,,,,180,,,,98,2020-01-03,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 17:18:47,,,N,,,,A,FREDLUND GUDMUND,J,,,,,,N
5546,198506080012,2019-11-23 12:28:50,2019-11-23,19850608,2016-12-15,0,,248,0,sunie,J,3,J,2019-11-21,,0007-01-01,�terakt af Lagrad,Marus,,,,180,,0708-151515,,11,2019-11-21,J,,,,B,2019-11-21,2019-11-25,,    ,    ,    ,    ,2250,222,3,N,1,,1,,Beskrivning av arbetstid,,J,,,,,marur@test.se,,,,,e-leg,M,,,,,,,,,J,,,,,,J,2019-11-23,,2016-10-14,,,1847,,,,,,,2,1000,,,,,,0,N,,N,,,,,,B         ,2019-11-23 12:28:50,J,,N,J,,,,�TERAKT AF LAGRAD MA,,,,,,,N
8931,199909093776,2020-04-08 10:47:04,2020-02-06,19990909,,0,,248,0,xxaio,N,3,J,2020-04-08,,0007-01-01,Wilson,Wade,,,,1980,,700128473,,11,2020-04-08,J,,,,I,2020-04-08,2020-04-21,,    ,    ,    ,    ,,211,5,J,1,,1,,Kan b�rja arbeta: Omedelbart,,J,,,,,wilson@mailinator.com,,,,,e-leg,M,,,,,,,,,J,,,,,,N,,,2019-05-14,,,,,,2020-04-08,,,,,1000,,,,,,0,N,,N,,,,,, T        ,2020-02-06 13:52:37,J,,N,J,,,A,WILSON WADE,0,,,PDM,10266,LOKAL,N
6666,197806137381,2017-11-20 14:15:58,2017-11-20,19780613,2018-05-31,0,,163,0,xxaee,J,3,J,2016-11-20,,0007-01-01,Agat,Stina,,,,138,,707777777777,,98,2018-05-01,J,,,,B,2017-11-20,,,    ,    ,    ,    ,,342,3,J,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2017-11-20,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,          ,2017-11-20 14:15:58,J,,N,,,,A,AGAT STINA,,,,,,,
6668,199003053205,2017-11-20 15:28:34,2017-11-20,19900305,2018-03-31,0,,163,0,xxaee,J,3,J,2016-11-20,,0007-01-01,Akvamarin,Tindra,,,,138,,70999999,,98,2018-03-01,J,,,,B,2017-11-20,,,    ,    ,    ,    ,,525,3,J,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2017-11-20,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,          ,2017-11-20 15:28:35,J,,N,,,,A,AKVAMARIN TINDRA,,,,,,,
6808,196502110361,2017-12-06 15:54:32,2017-12-06,19650211,2020-03-02,0,,163,0,xxabu,J,3,J,2016-10-31,,0007-01-01,Andersson,Camilla,,,,184,,,,98,2020-02-01,J,,,,B,2016-10-31,,,    ,    ,    ,    ,,340,5,N,1,8,1,,,,N,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2017-12-06,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,          ,2017-12-06 15:54:32,,,N,,,,A,ANDERSSON CAMILLA,,,,,,,
6810,195502146052,2018-01-11 15:25:46,2017-12-07,19550214,2017-12-15,0,,1999,0,xxadz,J,3,N,2017-12-07,,0007-01-01,Seger,Assar,,,,128,,7067676767,,70,2018-06-08,J,,,,T,2017-12-07,2017-12-14,,    ,    ,    ,    ,,221,5,N,1,,1,,,,J,,,,,assar.seger@tele2.com,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2017-12-07,,0007-01-01,,,,,,,,,,,1111,,,,,,,,,,,,N,2017-12-07,,B         ,2017-12-07 13:11:49,J,,N,,,,A,SEGER ASSAR,,,,,,,
7710,197811016067,2018-10-19 08:48:42,2018-10-19,19781101,,0,,163,30,xxabo,J,3,J,2018-10-19,,0007-01-01,Frisk,Ulla,,,08-2222222,128,,737373737,,11,2018-10-19,J,,,,B,2018-10-19,2018-10-25,,    ,    ,    ,    ,,311,3,J,1,,1,,,,J,,,,,ulla.frisk@uf.se,,,,,xxabo,K,,,,,,,,,N,,,,,,J,2018-10-19,,0007-01-01,,,,,,,,,,,900,,,,,,,,,,,,J,2018-10-19,,B         ,2018-10-19 08:48:42,J,,N,,,,A,FRISK ULLA,,,,,,,
9091,196005236812,2020-03-13 08:36:39,2019-06-11,19600523,2019-11-03,0,,1208,0,xxaix,J,3,J,2019-06-11,,0007-01-01,Larsson,Vidar,,,0,139,0,0,,98,2019-11-22,J,,,,T,2019-10-19,,,    ,    ,    ,    ,,620,5,J,1,8,1,,,,J,,,,,,,,,,xxaix,M,,,,,,,,,J,,,,,,J,2019-06-11,,2019-11-27,,,,,,,,,,,,,,,,,,N,,N,,,N,2019-10-18,,          ,2019-06-11 09:35:22,J,,N,,,,A,LARSSON VIDAR,J,,,,,,N
9522,198002054388,2019-09-12 09:55:37,2019-09-12,19800205,,0,,244,0,xxaea,N,3,N,2019-09-12,,0007-01-01,Svensson,Anna,,,,180,,709299962,,31,2019-09-12,J,,,,I,2019-09-12,2019-09-26,,    ,    ,    ,    ,,10,0,N,1,2,1,2,Kan b�rja arbeta: Omedelbart,,J,,,,,a@a.co,,,,,e-leg,K,,,,,,,,,J,,,,,,N,,,2019-09-12,,,,,,,,,,,1000,,,,,,0,N,,J,,,,,, T        ,2019-09-12 09:55:37,N,,N,J,,,,SVENSSON ANNA,,,,,,,N
9551,198405220172,2019-09-19 14:46:41,2019-09-19,19840522,,0,,163,0,xxabe,J,3,J,2018-09-19,,0007-01-01,Wallin,Sven-Erik,,,,184,,,,11,2019-09-19,J,,,,B,2019-08-19,,,    ,    ,    ,    ,,421,3,J,1,,1,2,,,N,,,,,e@p.se,,,,,xxabe,M,,,,,,,,,N,,,,,,J,2019-09-19,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-19,,          ,2019-09-19 14:46:41,,,N,,,,A,WALLIN SVEN ERIK,J,,,,,,N
9694,199711111808,2019-10-18 08:32:48,2019-10-18,19971111,2019-11-17,0,,1999,0,xxajw,J,3,J,2019-10-18,,0007-01-01,Hed,Alva,,,,180,,,,69,2019-10-18,J,,,,B,2019-10-18,,,    ,    ,    ,    ,,223,3,,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2019-10-18,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-10-18,,          ,2019-10-18 08:32:48,,,N,,,,A,HED ALVA,J,,,,,,N
