"id","name","company_registry","customer_id","is_company"
"part_10800026","Organisation 10800024","202100-1868",10800024,"TRUE"
"part_10800028","Livsmedelsverket","202100-1975",10800025,"TRUE"
"part_10800029","Statens Veterinärmedicinska Anstalt","202100-2007",10800026,"TRUE"
"part_10800030","Naturvårdsverket","202100-2064",10800028,"TRUE"
"part_10800031","Kommerskollegium","202100-2254",10800029,"TRUE"
"part_10800032","Konsumentverket","202100-2262",10800030,"TRUE"
"part_10800033","Länsstyrelsen i Uppsala län","202100-2304",10800030,"TRUE"
"part_10800034","Länsstyrelsen i Södermanlands län","202100-2320",10800031,"TRUE"
"part_10800035","Länsstyrelsen i Kalmar län","202100-2395",10800032,"TRUE"
"part_10800036","Länsstyrelsen i Blekinge län","202100-2411",10800033,"TRUE"
"part_10800037","Länsstyrelsen i Värmlands län","202100-2437",10800034,"TRUE"
"part_10800038","Länsstyrelsen i Västmanlands län","202100-2445",10800035,"TRUE"
"part_10800039","Länsstyrelsen i Gävleborgs län","202100-2460",10800036,"TRUE"
"part_10800040","Länsstyrelsen i Västernorrlands län","202100-2478",10800037,"TRUE"
"part_10800041","Länsstyrelsen i Västerbottens län","202100-2528",10800038,"TRUE"
"part_10800043","Länsstyrelsen i Norrbottens län","202100-2627",10800039,"TRUE"
"part_10800044","Sveriges Geologiska Undersökning","202100-2635",10800040,"TRUE"
"part_10800046","Riksdagsförvaltningen","202100-2684",10800041,"TRUE"
"part_10800047","Riksgäldskontoret","202100-2726",10800043,"TRUE"
"part_10800048","Sveriges Riksbank","202100-2841",10800044,"TRUE"
"part_10800049","Nordiska Afrikainst","202100-2890",10800046,"TRUE"
"part_10800050","Luleå Tekniska Universitet","202100-2908",10800047,"TRUE"
"part_10800051","Högskolan i Gävle","202100-2924",10800048,"TRUE"
"part_10800052","Högskolan Dalarna","202100-3120",10800049,"TRUE"
"part_10800053","Örebro Universitet","202100-3138",10800050,"TRUE"
"part_10800054","Karlstads Universitet","202100-3146",10800051,"TRUE"
"part_10800055","Högskolan i Borås","202100-3179",10800052,"TRUE"
"part_10800056","Högskolan i Skövde","202100-3260",10800053,"TRUE"
"part_10800057","Organisation 10800054","202100-3310",10800054,"TRUE"
"part_10800058","Statens Haverikommission","202100-3427",10800055,"TRUE"
"part_10800059","Lotteriinspektionen","202100-3476",10800056,"TRUE"
"part_10800060","Statens Centrum För Arkitektur och Design","202100-3484",10800057,"TRUE"
"part_10800061","Arbetsgivarverket","202100-3492",10800058,"TRUE"
"part_10800062","Hovstaterna","202100-3567",10800059,"TRUE"
"part_10800063","SLBA","202100-3591",10800060,"TRUE"
"part_10800064","Inst För Rymdfysik","202100-3617",10800061,"TRUE"
"part_10800065","Myndigheten För Tillgängliga Medier","202100-3625",10800062,"TRUE"
"part_10800066","Organisation 10800063","202100-3641",10800063,"TRUE"
"part_10800067","Allmänna Reklamationsnämnden","202100-3690",10800064,"TRUE"
"part_10800068","Organisation 10800065","202100-3732",10800065,"TRUE"
"part_10800069","Barnombudsmannen","202100-3765",10800066,"TRUE"
"part_10800070","Livrustkammaren och Skoklosters Slott Med Stifte","202100-3815",10800067,"TRUE"
"part_10800071","Hälso- & Sjukvårdens Ansvarsnämnd","202100-3948",10800068,"TRUE"
"part_10800072","Styrelsen För Ackreditering och Teknisk Kontroll","202100-3989",10800069,"TRUE"
"part_10800073","Organisation 10800070","202100-3997",10800070,"TRUE"
"part_10800074","Boverket","202100-4011",10800071,"TRUE"
"part_10800076","Kustbevakningen","202100-4060",10800072,"TRUE"
"part_10800077","Blekinge Tekniska Högskola","202100-4128",10800073,"TRUE"
"part_10800078","Polarforskningssekretariatet","202100-4151",10800074,"TRUE"
"part_10800079","Organisation 10800076","202100-4185",10800076,"TRUE"
"part_10800081","Statens Jordbruksverk","202100-4227",10800077,"TRUE"
"part_10800082","Statens Skolverk","202100-4235",10800078,"TRUE"
"part_10800084","Rättsmedicinalverket","202100-4334",10800079,"TRUE"
"part_10800085","Finansinspektionen","202100-4359",10800081,"TRUE"
"part_10800086","Gih","202100-4367",10800082,"TRUE"
"part_10800087","Post- och Telestyrelsen","202100-4383",10800084,"TRUE"
"part_10800088","Verket För Högskoleservice","202100-4466",10800085,"TRUE"
"part_10800089","Statens Folkhälsoinst","202100-4524",10800086,"TRUE"
"part_10800091","Elsäkerhetsverket","202100-4631",10800087,"TRUE"
"part_10800092","Mittuniversitetet","202100-4672",10800088,"TRUE"
"part_10800093","Sameskolstyrelsen","202100-4730",10800089,"TRUE"
"part_10800094","Organisation 10800091","202100-4805",10800091,"TRUE"
"part_10800095","Försvarshögskolan","202100-4847",10800092,"TRUE"
"part_10800096","Revisorsinspektionen","202100-4854",10800093,"TRUE"
"part_10800097","Statens institut för kommunikationsanalys, SIKA","202100-4862",10800094,"TRUE"
"part_10800098","Internationella Programkontoret För Utbildnings-","202100-4896",10800095,"TRUE"
"part_10800099","Myndigheten För Utl.Investeringar i Sverige,isa","202100-4920",10800096,"TRUE"
"part_10800100","Södertörns Högskola","202100-4961",10800097,"TRUE"
"part_10800101","Malmö Universitet","202100-4987",10800098,"TRUE"
"part_10800102","Svenska Inst","202100-4995",10800099,"TRUE"
"part_10800104","Högskolan På Gotland","202100-5034",10800100,"TRUE"
"part_10800106","Riksutställningar","202100-5059",10800101,"TRUE"
