id,parent_id/id,first_name,last_name,type,customer_id,email,phone,comment,title,mobile
part_cct_36,part_20213962,,Nisse Hult, CF telefon: 0371-11111,contact,36,,,,,
part_cct_37,part_20213962,,Pia Johansson, SIF telefon: 0371-22222,contact,37,,,,,
part_cct_38,part_20213962,,Siv Persson, Metall telefon: 0371-33333,contact,38,,,,,
part_cct_39,part_20213960,,Max Maxon,contact,39,max@hotmail.com,,,,
part_cct_40,part_20213960,,Nisse Hult,contact,40,nisse@hotmail.com,,,,
part_cct_41,part_20214018,,Lena Larsson,contact,41,lena@hotmail.com,,,,
part_cct_42,part_20214018,,Pelle Larsson,contact,42,pelle@hotmail.com,,,,
part_cct_43,part_20215056,,Anders Chef,contact,43,,,,,
part_cct_44,part_20215388,,Per Ek (personalchef) 0999-199999,contact,44,perek@elektroab.se,,,,
part_cct_45,part_20215388,,Nisse Hult CF    0999-13333,contact,45,,,,,
part_cct_46,part_20215388,,Pia Johansson SIF 0999-12222,contact,46,,,,,
part_cct_47,part_20215388,,Siv Persson Metall 0999-14444,contact,47,,,,,
part_cct_48,part_20213964,,Personalchef Per Ek,contact,48,per.ek@naturacreative.com,,,,
part_cct_49,part_20213964,,Nisse Hult CF,contact,49,,,,,
part_cct_50,part_20213964,,Pia Johansson SIF,contact,50,,,,,
part_cct_51,part_20213964,,Siv Persson Metall,contact,51,,,,,
part_cct_52,part_20215716,,Verkstadschef Arne Andersson,contact,52,a.a@vimmerbybil.se,,,,
part_cct_53,part_20215716,,Facklig repr Inga Nilsson, Metall,contact,53,i.n@vimmerbybil.se,,,,
part_cct_54,part_20213762,,Baby Sitter,contact,54,,,,,
part_cct_55,part_20213764,,Johanna Skötare 0498-323232,contact,55,,,,,
part_cct_56,part_20212812,,Pia Oskarsson Tel:040-239705,contact,56,,,,,
part_cct_57,part_20212812,,Ekonomichef Hugo Andersson Tel:040-239702,contact,57,,,,,
part_cct_58,part_20212816,,Rektor Lisa Steen Tel: 040-341121,contact,58,,,,,
part_cct_59,part_20212816,,Studierektor Halvar Halvordsen Tel: 040-341124,contact,59,,,,,
part_cct_60,part_20212816,,Alfhild Nilsson SKAF Tel: 040-341126,contact,60,,,,,
part_cct_61,part_20212816,,Bo Larsson Lärarförbundet Tel: 040-341127,contact,61,,,,,
part_cct_62,part_20212817,,Köksmästare Karl Eksand, 040-789456,contact,62,,,,,
part_cct_63,part_20212817,,Sommelier Anders Eksand,contact,63,,,,,
part_cct_64,part_20212822,,Pia Piff Tel: 040-342143,contact,64,,,,,
part_cct_65,part_20212833,,Rektor Ängel Holm Tel: 040- 207144,contact,65,,,,,
part_cct_66,part_20212833,,Studierektor Alvar Frisk Tel: 040-207136,contact,66,,,,,
part_cct_67,part_20212835,,Personalchef Bo Frisk Tel: 040-12883,contact,67,,,,,
part_cct_68,part_20212835,,Anna-Lisa Pålsson Försäkringsanställdas Förbund 040-12886,contact,68,,,,,
part_cct_69,part_20212846,,Isak Isaksson Tel: 040-241000,contact,69,,,,,
part_cct_70,part_20212847,,Rektor Emma Hartman, tel 040-341890,contact,70,,,,,
part_cct_71,part_20212847,,Studierektor Victoria Lindelöv, tel. 040-341891,contact,71,,,,,
part_cct_72,part_20212847,,Patrik Hammar, Lärarf. tel. 040-341910,contact,72,,,,,
part_cct_73,part_20212848,,Alicia Rosenblad,contact,73,,,,,
part_cct_74,part_20212848,,Asta Ringblom, Handels,contact,74,,,,,
part_cct_75,part_20212851,,Petter Smalsson Tel: 0414-20705,contact,75,,,,,
part_cct_76,part_20212856,,Personalchef Gunilla Nilsson Tel: 040-89123,contact,76,,,,,
part_cct_77,part_20212856,,Ritva Vartanen Försäkringsanställdas förbund Tel: 040-89126,contact,77,,,,,
part_cct_78,part_20212861,,Pers.chef Ture Malling, tel.040-175001,contact,78,,,,,
part_cct_79,part_20212861,,Pers.sekr. Anna Pia Ersson, tjänstemän, tel 040-175002,contact,79,,,,,
part_cct_80,part_20212861,,Pers.sekr. Axel Malling, verkstad, produktion. tel 040-175002,contact,80,,,,,
part_cct_81,part_20212863,,Eliza Erikzon Tel: 040-210001,contact,81,,,,,
part_cct_82,part_20212865,,Hans Hansson Tel: 040-237680,contact,82,,,,,
part_cct_83,part_20212865,,Hulda Hansson,contact,83,,,,,
part_cct_84,part_20212866,,Tore Lund Tel: 040-207144,contact,84,,,,,
part_cct_85,part_20212866,,Stina Lindblom Tel: 040-207106,contact,85,,,,,
part_cct_86,part_20212887,,Butikschef Christer Christersson, 040-207104,contact,86,,,,,
part_cct_87,part_20212889,,Totte Totte Tel: 040-456124,contact,87,weben@telia.com,,,,
part_cct_88,part_20212889,,Titti Totte Tel: 040-456125,contact,88,,,,,
part_cct_89,part_20212889,,Karin Stigbjörn CF Tel: 040-456127,contact,89,,,,,
part_cct_90,part_20212900,,Oskar Listerberg Tel: 040-912347,contact,90,,,,,
part_cct_91,part_20212900,,Ann-Marie Nilsson Tel: 040-912346,contact,91,,,,,
part_cct_92,part_20213007,,Personalsekr. Petter Lunderberg,contact,92,,,,,
part_cct_93,part_20213011,,Personalsekr. Kent Lundin,contact,93,,,,,
part_cct_94,part_20213132,,Chef anställningsenheten Oskar Roth Tel:040-207144,contact,94,,,,,
part_cct_95,part_20214252,,Charles Mingus,contact,95,,,,,
part_cct_96,part_20214255,,Norman Granz, 042-123467,contact,96,,,,,
part_cct_97,part_20213776,,Bosse Korv  0453-12345,contact,97,,,,,
part_cct_98,part_20213247,,DFHNYJKUY,contact,98,,,,,
part_cct_99,part_20212897,,Personalchef Per Ek, telefon 031-7751368,contact,99,per.ek@connie.co.se,,,,
part_cct_100,part_20212897,,Pia Johansson SIF, telefon 031-556644,contact,100,pia.johansson@sif.se,,,,
part_cct_101,part_20212836,,Bengt Nilson     031-3655766,contact,101,,,,,
part_cct_102,part_20215385,,Per Ek                   031-161718,contact,102,per.ek@swipnet.se,,,,
part_cct_103,part_20215385,,Nisse Hult CF             031-16 17 22,contact,103,nisse.hult@swipnet.se,,,,
part_cct_104,part_20215385,,Pia Johansson            031-16 17 23,contact,104,nisse.hult@swipnet.se,,,,
part_cct_105,part_20215390,,Personalchef Per Ek 031- 145200,contact,105,ksgab@telia.com,,,,
part_cct_106,part_20215390,,Nisse Hult CF 031- 145212,contact,106,nisseh@telia.com,,,,
part_cct_107,part_20215390,,Pia Johansson SIF 031-145213,contact,107,pia@telia.com,,,,
part_cct_108,part_20215390,,Siv Persson Metall 031-145214,contact,108,sivp@telia.com,,,,
part_cct_109,part_20215393,,Per Ek, personalchef, 031-575701,contact,109,per.ek@markpoint.se,,,,
part_cct_110,part_20215393,,Nisse Hult CF, 031-575732,contact,110,nisse.hult@markpoint.se,,,,
part_cct_111,part_20215393,,Pia Johansson SIF, 031-575771,contact,111,pia.johansson@markpoint.se,,,,
part_cct_112,part_20215393,,Siv Persson Metall 031-575734,contact,112,siv.persson@markpoint.se,,,,
part_cct_113,part_20215397,,Personalchef Per Ek,contact,113,,,,,
part_cct_114,part_20215397,,Nisse Hult CF,contact,114,,,,,
part_cct_115,part_20215397,,Pia Johansson SIF,contact,115,,,,,
part_cct_116,part_20215397,,Siv Persson Metall,contact,116,,,,,
part_cct_117,part_20215400,,Per Ek, Personalchef  Tel 031-111111,contact,117,,,,,
part_cct_118,part_20215400,,Nils Hult CF Tel: 031-222222,contact,118,,,,,
part_cct_119,part_20215400,,Pia Johansson SIF Tel:031 131313,contact,119,,,,,
part_cct_120,part_20215400,,Siv Persson Metall  Tel: 031 141414,contact,120,,,,,
part_cct_121,part_20213815,,Vivi,contact,121,,,,,
part_cct_122,part_20213815,,Kalle,contact,122,,,,,
part_cct_123,part_20213924,,Per Ek, personalchef   0322-16625,contact,123,per.ek@elktrokomponenter.nu,,,,
part_cct_124,part_20213924,,Nisse Hult, CF 0322-16630,contact,124,nils.hult@elktrokomponenter.nu,,,,
part_cct_125,part_20213924,,Pia Johansson SIF 0322-16626,contact,125,pia.johansson@elktrokomponenter.nu,,,,
part_cct_126,part_20213924,,Siv Persson, Metall 0322-16634,contact,126,siv.persson@elktrokomponenter.nu,,,,
part_cct_127,part_20213926,,Roger Magnusson,contact,127,r.transtec@gs.se,,,,
part_cct_128,part_20213926,,Peter Karlsson,contact,128,p.transtec@gs.se,,,,
part_cct_129,part_20213955,,Bengt-Arne Olander 0322-15510,contact,129,arne.olander@bilverkstaden.com,,,,
part_cct_130,part_20213955,,Erik Tavastestjerna, verkstadschef 0322-15511,contact,130,,,,,
part_cct_131,part_20213972,,Sven Berger,contact,131,s.b@infidata.se,,,,
part_cct_132,part_20214070,,Arne Olander,contact,132,arne.olander@bilverksaden.com,,,,
part_cct_133,part_20214070,,Janne Svensson,contact,133,janne.svensson@bilverkstaden.com,,,,
part_cct_134,part_20214082,,Sven Berger, 040-55 66 77,contact,134,,,,,
part_cct_135,part_20212969,,Alan Pizzano,contact,135,,,,,
part_cct_136,part_20212969,,0532-44444,contact,136,,,,,
part_cct_137,part_20212997,,Peter Lundström,contact,137,,,,,
part_cct_138,part_20213526,,Ylva Strömberg, 0111-16850 ankn. 15.,contact,138,,,,,
part_cct_139,part_20213672,,Svante Persson tele: 0111-14500,contact,139,,,,,
part_cct_140,part_20213710,,Rune Lööv tele: 0111-15500,contact,140,,,,,
part_cct_141,part_20213816,,Anna Andersson tele: 0111-12345,contact,141,,,,,
part_cct_142,part_20214191,,Stig Persson,contact,142,stig.persson@ed.se,,,,
part_cct_143,part_20214191,,Lisa Nilsson,contact,143,lisa.nilsson@kommunal.se,,,,
part_cct_295,part_20500091,,Läkemedelsprofilen sparas av oss på Apoteket i en databas. Men det är du som bestämmer vad som ska d,contact,295,,,,,
part_cct_296,part_20500091,,Läkemedelsprofilen sparas av oss på Apoteket i en databas. Men det är du som bestämmer vad som ska d,contact,296,,,,,
part_cct_300,part_20397218,,Johpe,contact,300,,,,,
part_cct_301,part_20428852,,Helmer Brydd,contact,301,af@arbetsformedlingen.se,,,,
part_cct_302,part_20213138,,VD Andreas Wiklund 070-1234567,contact,302,,,,,
part_cct_303,part_20213138,,Säljchef Jonas Malmström 070-7654321,contact,303,,,,,
part_cct_304,part_20270020,,TestTestTestTestTestTest,contact,304,ais.test@ams.amv.se,,,,
part_cct_305,part_20215618,,Anders Jonsson 0950-23000,arbetsgivare,contact,305,Taxi@lycksele.se,,,,
part_cct_306,part_20215624,,Anders Jonsson  arbetsgivare 0950-176650,contact,306,taxi@lycksele.se,,,,
part_cct_335,part_20000000,,,contact,335,,,,,
part_cct_336,part_20000000,,,contact,336,,,,,
part_cct_337,part_20000000,,,contact,337,,,,,
part_cct_338,part_20000000,,,contact,338,,,,,
part_cct_339,part_20000000,,,contact,339,,,,,
part_cct_340,part_20000000,,,contact,340,,,,,
part_cct_341,part_20000000,,,contact,341,,,,,
part_cct_361,part_21000011,,klöklklBOA-kontakt,contact,361,,,,,
part_cct_384,part_21000014,,Suada,contact,384,,,,,
part_cct_382,part_21000012,,tttttt,contact,382,karlsson@norrköping.se,,,,
part_cct_383,part_21000013,,Lasse Holm,contact,383,,,,,
part_cct_386,part_21000016,,Nisse,contact,386,nisse@nisse.com,,,,
part_cct_387,part_21000016,,Stina,contact,387,Stina2@nisse.com,,,,
part_cct_388,part_21000017,Kalle,Kalle Fresk,contact,388,lisa.fresk@gmailk.com,,Övrig info,,
part_cct_381,part_21000012,,Astrid Karlsson,contact,381,astrid.karlsson@norrköping.se,,,,
part_cct_385,part_21000015,,Inger,contact,385,,,,,
part_cct_389,part_21000017,Lisa,lisa,contact,389,,,,,070-123456
part_cct_390,part_21000017,,kjell,contact,390,,,,,
part_cct_391,part_21000017,,tommy,contact,391,,,,,
part_cct_392,part_21000017,,aaddasa,contact,392,,,,,
part_cct_393,part_21000017,,asdad,contact,393,,,,,
part_cct_394,part_21000017,,adasdad,contact,394,,,,,
part_cct_144,part_20215391,,Personalchef Per Ek, tel 031-121213,contact,144,perek@elektroab.se,,,,
part_cct_145,part_20215391,,Nils Hult CF, tel 031-232346,contact,145,nilshult@cf.se,,,,
part_cct_146,part_20215391,,Pia Johansson SIF, tel 031-267891,contact,146,piajohansson@sif.se,,,,
part_cct_147,part_20215391,,Siv Persson Metall, tel 031-412356,contact,147,sivpersson@metall.se,,,,
part_cct_148,part_20215392,,Personalchef Per Ek  0531-99791,contact,148,,,,,
part_cct_149,part_20215392,,Nisse Hult CF 0531-99792,contact,149,,,,,
part_cct_150,part_20215392,,Pia Johansson SIF 0531-99793,contact,150,,,,,
part_cct_151,part_20215392,,Siv Persson Metall 0531-99794,contact,151,,,,,
part_cct_152,part_20215398,,Personalchef Per Ek tele 0532-10003,contact,152,,,,,
part_cct_153,part_20215398,,Nisse Hult CF tele: 0532-10010,contact,153,,,,,
part_cct_154,part_20215398,,Pia Johansson SIF tele: 0532- 10020,contact,154,,,,,
part_cct_155,part_20215398,,Siv Persson Metall tele: 0532-10030,contact,155,,,,,
part_cct_156,part_20214916,,Siv Eriksson, ägare . Arbetar deltid till kl. 15, utom torsdagar,contact,156,,,,,
part_cct_157,part_20214916,,Åsa Rosén , facklig representant,contact,157,,,,,
part_cct_158,part_20213871,,Anders Bertilsson,contact,158,vastgotatransport@telia.com,,,,
part_cct_159,part_20213928,,Anders Bertilsson                    Telefon: 070-112233,contact,159,,,,,
part_cct_160,part_20214071,,Jacob Rosén, VD                      0510-543008,contact,160,jacob.rosen@svenskafoder.se,,,,
part_cct_161,part_20214071,,Bo Stjerna, driftansvarig             0510-543007,contact,161,bo.stierna@svenskafoder.se,,,,
part_cct_162,part_20214094,,Stefan Svensson, underhållschef           0510-89940,contact,162,,,,,
part_cct_163,part_20214094,,Lennart Olsson, arbetsledare                  0510-89935,contact,163,,,,,
part_cct_164,part_20215394,,Per Ek,contact,164,,,,,
part_cct_165,part_20215394,,Nisse Hult CF,contact,165,,,,,
part_cct_166,part_20215394,,Pia Johansson SIF,contact,166,,,,,
part_cct_167,part_20215394,,Siv Persson Metall,contact,167,,,,,
part_cct_168,part_20215676,,Per Ek tel 0528-30069,contact,168,,,,,
part_cct_169,part_20215676,,Nisse Hult CF, Pia Johansson SIF tel 0524-31045,contact,169,,,,,
part_cct_170,part_20215676,,Siv Persson Metall te 0522-12345,contact,170,,,,,
part_cct_171,part_20214292,,Erik Tavastjerna,contact,171,,,,,
part_cct_172,part_20214292,,Janne Svensson, metall,contact,172,,,,,
part_cct_173,part_20212767,,ulf Kallin,contact,173,ulf.kallin@ams.amv.se,,,,
part_cct_174,part_20212771,,Pelle Kallin,contact,174,pelle.kallin@ams.amv.se,,,,
part_cct_175,part_20212773,,Sture Kallin,contact,175,sture.kallin@ams.amv.se,,,,
part_cct_176,part_20212774,,Ulla Johansson,contact,176,ulla.johansson@ams.amv.se,,,,
part_cct_177,part_20212775,,Holger Kallin,contact,177,holger.kallin@ams.amv.se,,,,
part_cct_178,part_20212776,Stig Helmer,Helmersson,contact,178,stiggeh@firman.se,,,,
part_cct_179,part_20212779,,Marcus Kallin,contact,179,marcus.kallin@ams.amv.se,,,,
part_cct_180,part_20212782,,Kraften,contact,180,kraften@kraften.se,,,,
part_cct_181,part_20212788,,Inga Lill Kallin,contact,181,ingalill.kallin@ams.amv.se,,,,
part_cct_182,part_20213265,,Karin,contact,182,godis@hotmail.com,,,,
part_cct_183,part_20228699,,Kalle Veterinär,contact,183,,,,,
part_cct_184,part_20228813,,Kapten Kirk,contact,184,kirk@space.se,,,,
part_cct_185,part_20228813,,Spock,contact,185,spock@space.se,,,,
part_cct_186,part_20229191,,Kalle Test,contact,186,,,,,
part_cct_187,part_20229211,,Ulf Kallin,contact,187,uffe.kallin@ams.amv.se,,,,
part_cct_188,part_20229211,,Huvudskyddsombud Kurt Rejnö,contact,188,kurt.rejno@ams.amv.se,,,,
part_cct_189,part_20229275,,Ulla Johansson,contact,189,a.b@ams.se,,,,
part_cct_190,part_20200123,,John Inge,contact,190,,,,,
part_cct_191,part_20200125,,D,contact,191,fub@dresten.de,,,,
part_cct_192,part_20200128,,NederAG,contact,192,neder@shraven.nl,,,,
part_cct_193,part_20200130,,Chefsosten,contact,193,,,,,
part_cct_194,part_20200132,,Marocken himself,contact,194,Maroc@svg.mo,,,,
part_cct_195,part_20200133,,Chefskorven himself,contact,195,kk@spray.se,,,,
part_cct_196,part_20200142,,Kalle Grillare,contact,196,kalle@mcdonalds.se,,,,
part_cct_197,part_20200143,,Nisse Hult,contact,197,nisse@amv.se,,,,
part_cct_198,part_20200143,,Kalle Hult,contact,198,kalle@amv.se,,,,
part_cct_199,part_20200143,,Rolle Hult,contact,199,rolle@amv.se,,,,
part_cct_200,part_20200143,,Nisse Hult CUF,contact,200,nisse@amv.se,,,,
part_cct_201,part_20200143,,Kalle Hult CIF,contact,201,kalle@amv.se,,,,
part_cct_202,part_20200144,,Sal Monella,contact,202,sal.monella@comhem.se,,,,
part_cct_203,part_20200004,,Pelle Veterinär,contact,203,pelle.veterinär@telia.com,,,,
part_cct_204,part_20200007,,xpjohpechef,contact,204,chef@xpjohpe.se,,,,
part_cct_205,part_20200007,,xpfacket,contact,205,xpfacket@xpjohpe.se,,,,
part_cct_206,part_20200008,,Näringsministern,contact,206,pagrodsky@ams.amv.se,,,,
part_cct_208,part_20200012,,Mats,contact,208,mats@mail.se,,,,
part_cct_209,part_20200012,,Olle,contact,209,olle@mail.se,,,,
part_cct_210,part_20200013,,Christina Kontakt,contact,210,christina.kontakt@fenja.se,,,,
part_cct_211,part_20200013,,Olle Kontakt,contact,211,olle.kontakt@fenja.se,,,,
part_cct_212,part_20200013,,Pär Kontakt,contact,212,per.kontakt@fenja.se,,,,
part_cct_213,part_20200013,,Bosse Fack,contact,213,bo.fack@fenja.se,,,,
part_cct_214,part_20200018,,Mattias Holm,contact,214,mattias.holm@swipnet.se,,,,
part_cct_215,part_20270015,,Kontakten,contact,215,ais.test@ams.amv.se,,,,
part_cct_216,part_20270017,,Pelle-Iggy Popson,contact,216,pelle-iggy.popson@köping.se,,,,
part_cct_217,part_20270023,,TestTestTestTest,contact,217,ais.test@ams.amv.se,,,,
part_cct_218,part_20270024,,Testa råttstavning,contact,218,ais.test@ams.amv.se,,,,
part_cct_219,part_20321236,,Errol Svensson,contact,219,errol@handel.se,,,,
part_cct_220,part_20500056,,Johan Frippe,contact,220,,,,,
part_cct_221,part_20500057,,John Uppmark,contact,221,,,,,
part_cct_222,part_20500065,,Allan Ladd,contact,222,,,,,
part_cct_223,part_20500066,,Valdemar Atterdag,contact,223,,,,,
part_cct_224,part_20500078,,Pille Repmakare,contact,224,pille@hottross.se,,,,
part_cct_225,part_20500112,,Arne Jönsson,contact,225,,,,,
part_cct_226,part_20500112,,Jönssons Katt,contact,226,,,,,
part_cct_227,part_20500119,,Lucky Slevin,contact,227,qq@bb.se,,,,
part_cct_228,part_20500119,,More Lucky Slevin,contact,228,qq@bb.se,,,,
part_cct_229,part_20500119,,Rather More Lucky Slevin,contact,229,qq@bb.se,,,,
part_cct_230,part_20500119,,Most Lucky Slevin,contact,230,qq@bb.se,,,,
part_cct_231,part_20500119,,Disaster Sleven,contact,231,pp@bb.se,,,,
part_cct_232,part_20500119,,More Disaster Slevin,contact,232,pp@bb.se,,,,
part_cct_233,part_20500119,,Rather More Disaster Slevin,contact,233,pp@bb.se,,,,
part_cct_234,part_20500121,,Roffe Ruffel,contact,234,roffe.r@ams.se,,,,
part_cct_235,part_20500121,,Ville Båg,contact,235,ville.bag@ams.se,,,,
part_cct_236,part_20500121,,Roffe Ruffel,contact,236,roffe.r@ams.se,,,,
part_cct_237,part_20500121,,Ville Båg,contact,237,ville.bag@ams.se,,,,
part_cct_238,part_20371937,,Hans Karlsson,contact,238,ey@ey.se,,,,
part_cct_239,part_20371960,,Test Test Test,contact,239,ais.test@ams.amv.se,,,,
part_cct_240,part_20371960,,Test,contact,240,,,,,
part_cct_241,part_20397180,,Gunnar Granskare,contact,241,gg@rattfel.se,,,,
part_cct_242,part_20397180,,Retorik Retare,contact,242,rr@rattfel.se,,,,
part_cct_243,part_20397216,,Fabian,contact,243,,,,,
part_cct_244,part_20397237,,Bengt B,contact,244,bengt.b@ams.se,,,,
part_cct_245,part_20397237,,Kurt R,contact,245,kurt.r@ams.se,,,,
part_cct_246,part_20397238,,Bengt B,contact,246,bengt.b@ams.se,,,,
part_cct_247,part_20397238,,Kurt R,contact,247,kurt.r@ams.se,,,,
part_cct_248,part_20397239,,Bengt B,contact,248,bengt.b@ams.se,,,,
part_cct_249,part_20397239,,Kurt R,contact,249,kurt.r@ams.se,,,,
part_cct_250,part_20397240,,Bengt B,contact,250,bengt.b@ams.se,,,,
part_cct_251,part_20397240,,Kurt R,contact,251,kurt.r@ams.se,,,,
part_cct_252,part_20397241,,Bengt B,contact,252,bengt.b@ams.se,,,,
part_cct_253,part_20397241,,Kurt R,contact,253,kurt.r@ams.se,,,,
part_cct_254,part_20397242,,Bengt B,contact,254,bengt.b@ams.se,,,,
part_cct_255,part_20397242,,Kurt R,contact,255,kurt.r@ams.se,,,,
part_cct_256,part_20428849,,Bror Gudmundsson,contact,256,bror@gudmundsson.snut,,,,
part_cct_257,part_20428849,,Sven Gudmundsson,contact,257,sven@gudmundsson.snut,,,,
part_cct_258,part_20453652,,Klas Lindfors,contact,258,klas@elia.se,,,,
part_cct_259,part_20461858,,Stina Larsson,contact,259,stinalarsson@ss.org,,,,
part_cct_260,part_20461858,,Nisse Persson,contact,260,,,,,
part_cct_261,part_20472687,,Mr J.L.B Matekoni,contact,261,,,,,
part_cct_262,part_10000527,,XXXXXXXXXXX,contact,262,,,,,
part_cct_263,part_20600056,,Nina,contact,263,,,,,
part_cct_264,part_20600057,,Rektor,contact,264,,,,,
part_cct_265,part_20600057,,Assistent,contact,265,,,,,
part_cct_266,part_20600057,,Lf,contact,266,,,,,
part_cct_267,part_20600057,,SKTF,contact,267,,,,,
part_cct_268,part_20600057,,SKAF,contact,268,,,,,
part_cct_269,part_20600058,,Fera mali,contact,269,J@fe.se,,,,
part_cct_270,part_20600060,,Kontakt Person,contact,270,kontakt.person@test.se,,,,
part_cct_271,part_20764576,,Sandino Arbino,contact,271,,,,,
part_cct_272,part_20764577,,Ola Strandberg, Personalansvarig XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,contact,272,,,,,
part_cct_273,part_20764577,,SIF,contact,273,,,,,
part_cct_274,part_21000010,,Kurt Grus,contact,274,kurtgrus@hottmail.com,,,,
part_cct_275,part_20213441,,Pelle Pettersson Föreståndare,contact,275,,,,,
part_cct_276,part_20213441,,Karl A Svenson Psykologförbundet,contact,276,,,,,
part_cct_277,part_20213442,,Personalchef Per Ek,contact,277,,,,,
part_cct_278,part_20213442,,CF Nisse Hult,contact,278,,,,,
part_cct_279,part_20213442,,Sif Pia Johansson,contact,279,,,,,
part_cct_280,part_20213442,,Metall Siv Persson,contact,280,,,,,
part_cct_281,part_20214903,,Vd Stefan Strand,contact,281,,,,,
part_cct_283,part_20213720,,Snabela Com,contact,283,snabela@com.com,,,,
part_cct_284,part_20200020,,Världens hittills minsta kommersiella helikopter som belönats med att komma med i Guiness rekordbok.,contact,284,,,,,
part_cct_285,part_20500051,,Pellejöns,contact,285,a@b.se,,,,
part_cct_286,part_20500053,,Per Jöns,contact,286,,,,,
part_cct_287,part_20500054,,Pellejons,contact,287,,,,,
part_cct_288,part_20500077,,Per-Owe Johansson 08-56842306,contact,288,per-owe.johansson@ams.amv.se,,,,
part_cct_289,part_20500077,,Bengt Björkdahl 08-56842228,contact,289,bengt.bjorkdal@ams.amv.se,,,,
part_cct_290,part_20500079,,Per-Owe Johansson,contact,290,p.o.j@ams.amv.se,,,,
part_cct_291,part_20500079,,Bengt Björkdal,contact,291,bengt.bjorkdal@ams.amv.se,,,,
part_cct_292,part_20500087,,Nisse Hult 08-5684 2305,contact,292,,,,,
part_cct_293,part_20500091,,Läkemedelsprofilen sparas av oss på Apoteket i en databas. Men det är du som bestämmer vad som ska d,contact,293,,,,,
part_cct_294,part_20500091,,Läkemedelsprofilen sparas av oss på Apoteket i en databas. Men det är du som bestämmer vad som ska d,contact,294,,,,,
part_cct_297,part_20397192,,Pelle Jöns 010-4869439,contact,297,rune.sjodin@ams.amv.se,,,,
part_cct_298,part_20397218,,Pelle,contact,298,,,,,
part_cct_299,part_20397218,,Kalle,contact,299,,,,,
part_cct_401,part_21000023,,,contact,401,kalle@kula.se,,,,
part_cct_461,part_21000045,,Hamed Axelsson,contact,461,basta@catering.se,,,,
part_cct_501,part_21000048,,Nisse Jonsson nisse@gmail.com,contact,501,,,,,
part_cct_561,part_21000057,,a,contact,561,,,,,
part_cct_582,part_21000066,,Curlie Självlock VD,contact,582,,,,,
part_cct_583,part_21000067,,Dr. Sutur,contact,583,,,,,
part_cct_601,part_21000069,,Sten Reinholdsson,contact,601,,,,,
part_cct_621,part_21000041,,Åke Jönsson,contact,621,ake.jonsson@rodakorset.se,,,,
part_cct_641,part_21000071,,Nils Hansson,contact,641,nils.hansson@gmail.com,,,,
