KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
21000008,2012-06-26 11:10:02,2012-05-11 00:00:00,163,0,1,(null),Global Blue Sverige AB,0809-663311,(null),Hemgatan 16,(null),17441,SUNDBYBERG,(null),(null),(null),(null),(null),183,50,(null),2015-03-04 00:00:00,163,xxaaw,(null),4,(null),(null),(null),1250,0,(null),N,J,HEMGATAN 16,GLOBAL BLUE SVERIGE,20613899,(null),(null),(null),(null),(null),(null)
20488333,2015-02-27 15:47:08,2009-11-18 00:00:00,243,0,1,(null),Test AG,010-12,(null),(null),(null),11420,STOCKHOLM,(null),(null),(null),(null),(null),160,2,(null),2015-06-09 00:00:00,243,kivpe,(null),1,(null),(null),(null),1301,0,(null),N,J,(null),TEST AG,21002604,(null),(null),(null),(null),(null),(null)
20371977,2019-05-20 10:53:05,2007-03-26 00:00:00,299,0,7,2345-6789,Getkund för test av Tomcat5,010-4863183,(null),Besöksadressen 34,Utdelningsadressen 56,12128,STOCKHOLM-GLOBEN,(null),(null),(null),(null),72201,180,350,(null),2015-06-09 00:00:00,299,frebj,(null),1,(null),(null),(null),1120,0,(null),N,J,BESÖKSADRESSEN 34,GETKUND FÖR TEST AV,20500117,(null),87162,HÄRNÖSAND,2280,(null),(null)
20371995,2014-01-24 15:11:11,2007-04-13 00:00:00,299,0,0,(null),Getkund test efter installation i Samv Tomcat5,010-4863183,(null),(null),(null),12130,ENSKEDEDALEN,(null),(null),(null),(null),1139,180,350,(null),2014-01-24 00:00:00,299,frebj,(null),2,(null),(null),(null),1133,0,(null),N,J,(null),GETKUND TEST EFTER I,20500117,(null),(null),(null),(null),(null),(null)
10806851,2018-02-08 10:05:11,2009-11-10 00:00:00,299,0,0,(null),Stenborgs Blommor och Handelsträdgård AB,0292-10098,0292-10150,Fredsgatan 5,(null),74046,ÖSTERVÅLA,(null),(null),(null),(null),47761,331,1,J,2018-01-26 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47761,0,(null),N,J,FREDSGATAN 5,STENBORGS BLOMMOR OC,10806851,(null),(null),(null),(null),(null),(null)
10805850,2014-02-12 17:53:10,2009-11-10 00:00:00,299,0,0,(null),Zetterbergs Industri AB,0292-70500,0292-70530,(null),Box 5,74046,ÖSTERVÅLA,(null),(null),info@zetterbergs.se,http://www.zetterbergs.se,29320,331,1,J,2003-05-21 00:00:00,299,*sys*,(null),(null),(null),(null),(null),29102,0,(null),N,J,(null),ZETTERBERGS INDUSTRI,10805850,(null),(null),(null),(null),(null),(null)
10807685,2018-02-08 09:40:12,2009-11-10 00:00:00,299,0,0,(null),Heby Vulk AB,0224-30157,0224-31975,Brogatan 12 B,Box 66,74431,HEBY,(null),(null),(null),(null),45204,331,1,J,2018-01-26 00:00:00,299,*sys*,(null),(null),(null),(null),(null),45204,0,(null),N,J,BROGATAN 12 B,HEBY VULK AB,10807685,(null),(null),(null),(null),(null),(null)
10806734,2014-02-12 17:22:10,2009-11-10 00:00:00,299,0,0,(null),Källvikendörren AB,0224-91285,0224-35072,Källviken 113,(null),74491,HEBY,(null),(null),kaell.snickare@kallvikendorren.se,http://www.kallvikendorren.se,16239,331,1,J,2009-11-10 00:00:00,299,*sys*,(null),(null),(null),(null),(null),16239,0,(null),N,J,KÄLLVIKEN 113,KÄLLVIKENDÖRREN AB,10806734,(null),(null),(null),(null),(null),(null)
10809098,2014-02-12 17:02:12,2009-11-10 00:00:00,299,0,0,(null),P O Hiller Trävaror AB,0224-91275,0224-92000,Mossboda,(null),74493,RUNHÄLLEN,(null),(null),ollehiller@pohiller.se,http://www.pohiller.se,46731,331,1,J,2009-11-10 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46731,0,(null),N,J,MOSSBODA,P O HILLER TRÄVAROR,10809098,(null),(null),(null),(null),(null),(null)
20453386,2019-01-30 11:00:51,2009-11-26 00:00:00,299,0,0,(null),"Xplanation Language Services Nv Belgien, Svensk",0340-83950,(null),NORRGATAN 16,NORRGATAN 16,43241,VARBERG,(null),(null),(null),(null),(null),0,1,J,2019-01-30 00:00:00,299,*sys*,(null),(null),(null),(null),(null),743,0,(null),N,J,NORRGATAN 16,XPLANATION LANGUAGE,20453386,(null),(null),(null),(null),(null),(null)
20424377,2019-03-22 10:20:11,2009-11-26 00:00:00,299,0,0,(null),Scanfor Bvba Belgien Filial,031-542300,(null),SYDATLANTEN 15,SYDATLANTEN 15,41834,GÖTEBORG,(null),(null),(null),(null),(null),0,1,J,2019-03-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),4941,0,(null),N,J,SYDATLANTEN 15,SCANFOR BVBA BELGIEN,20424377,(null),(null),(null),(null),(null),(null)
20267252,2014-02-12 18:41:10,2009-11-26 00:00:00,299,0,0,(null),Peter Pan Tivoli AB,0224-61324,(null),(null),BOX 85,74421,HEBY,(null),(null),(null),(null),(null),331,1,J,2004-02-06 00:00:00,299,*sys*,(null),(null),(null),(null),(null),93210,0,(null),N,J,(null),PETER PAN TIVOLI AB,20267252,(null),(null),(null),(null),(null),(null)
20443683,2014-02-13 01:44:11,2009-11-26 00:00:00,299,0,0,(null),"Foot Locker Scandinavia B.V., The Netherlands, F",08-54515480,(null),REGERINGSGATAN 19,REGERINGSGATAN 19,11153,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2020-04-17 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47721,0,(null),N,J,REGERINGSGATAN 19,FOOT LOCKER SCANDINA,20443683,(null),(null),(null),(null),(null),(null)
20344735,2018-02-08 02:10:10,2011-08-28 00:00:00,299,0,0,(null),"Larsson, Mårten",0-0,(null),INGBO 103,INGBO 103,74493,RUNHÄLLEN,(null),(null),(null),(null),(null),331,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),1110,0,(null),N,J,INGBO 103,LARSSON  MÅRTEN,20344735,(null),(null),(null),(null),(null),(null)
20348934,2019-03-06 08:50:14,2011-08-28 00:00:00,299,0,0,(null),"Bose, Filial Till Bose A/S Danmark",031-878850,(null),JOHANNEFREDSGATAN 4,JOHANNEFREDSGATAN 4,43153,MÖLNDAL,(null),(null),(null),(null),(null),0,1,J,2019-03-06 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46432,0,(null),N,J,JOHANNEFREDSGATAN 4,BOSE  FILIAL TILL BO,20348934,(null),(null),(null),(null),(null),(null)
20381068,2019-01-28 19:30:12,2011-08-28 00:00:00,299,0,0,(null),"Kluber Lubrication Nordic A/S Danmark, Filial Sv",08-59098600,(null),BOX 601,BOX 601,19426,UPPLANDS VÄSBY,(null),(null),(null),(null),(null),0,1,J,2019-01-28 00:00:00,299,*sys*,(null),(null),(null),(null),(null),4671,0,(null),N,J,BOX 601,KLUBER LUBRICATION N,20381068,(null),(null),(null),(null),(null),(null)
20390799,2019-03-22 16:45:11,2011-08-28 00:00:00,299,0,0,(null),Mizuno Corporation (Japan) Filial Sverige,070-5860306,(null),BOX 34212,BOX 34212,10026,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2019-03-22 00:00:00,299,*sys*,(null),(null),(null),(null),(null),4642,0,(null),N,J,BOX 34212,MIZUNO CORPORATION,20390799,(null),(null),(null),(null),(null),(null)
20397699,2018-02-08 02:50:10,2011-08-28 00:00:00,299,0,0,(null),Heby Sport & Fritid AB,0224-34061,(null),KYRKOGATAN 2,KYRKOGATAN 2,74431,HEBY,(null),(null),(null),(null),(null),331,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47642,0,(null),N,J,KYRKOGATAN 2,HEBY SPORT   FRITID,20397699,(null),(null),(null),(null),(null),(null)
20442677,2018-02-08 03:40:11,2011-08-28 00:00:00,299,0,0,(null),"Fornaeus Johnson, Marie",0224-96033,(null),RAVASTBO 864,RAVASTBO 864,74492,HUDDUNGEBY,(null),(null),(null),(null),(null),331,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47593,0,(null),N,J,RAVASTBO 864,FORNAEUS JOHNSON  MA,20442677,(null),(null),(null),(null),(null),(null)
20505384,2018-02-08 07:00:10,2011-08-28 00:00:00,299,0,0,(null),Awinto Bygg AB,0292-51111,0292-51104,VÄSTER LAKBÄCK,VÄSTER LAKBÄCK,74045,TÄRNSJÖ,(null),(null),info@sm-bygg.se,http://www.sm-bygg.se,(null),331,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),68202,0,(null),N,J,VÄSTER LAKBÄCK,AWINTO BYGG AB,20505384,(null),(null),(null),(null),(null),(null)
20515042,2018-02-08 04:45:11,2011-08-28 00:00:00,299,0,0,(null),"Källberg, Andreas",0292-30351,(null),KÄBBO 181,KÄBBO 181,74047,HARBO,(null),(null),(null),(null),(null),331,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),82200,0,(null),N,J,KÄBBO 181,KÄLLBERG  ANDREAS,20515042,(null),(null),(null),(null),(null),(null)
20525292,2018-02-08 10:05:11,2011-08-28 00:00:00,299,0,0,(null),"Al-Jumaili, Fawziya Abbood Thamer",0-0,(null),MÅLGRÄND 15,MÅLGRÄND 15,60237,NORRKÖPING,(null),(null),(null),(null),(null),0,1,J,2018-01-26 00:00:00,299,*sys*,(null),(null),(null),(null),(null),47112,0,(null),N,J,MÅLGRÄND 15,AL JUMAILI  FAWZIYA,20525292,(null),(null),(null),(null),(null),(null)
20606122,2018-02-08 09:45:13,2011-08-28 00:00:00,299,0,0,(null),"Saxo Ebank A/S, Danmark, Sverige Filial",08-50610010,(null),BOX 5031,BOX 5031,10241,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2018-01-26 00:00:00,299,*sys*,(null),(null),(null),(null),(null),66120,0,(null),N,J,BOX 5031,SAXO EBANK A S  DANM,20606122,(null),(null),(null),(null),(null),(null)
20606794,2014-02-13 05:08:10,2011-08-28 00:00:00,299,0,0,(null),Valbay International S.A. Luxembourg Filial Sver,08-50535100,(null),BOX 3326,BOX 3326,10366,STOCKHOLM,(null),(null),(null),(null),(null),0,1,J,2010-08-03 00:00:00,299,*sys*,(null),(null),(null),(null),(null),66190,0,(null),N,J,BOX 3326,VALBAY INTERNATIONAL,20606794,(null),(null),(null),(null),(null),(null)
20616965,2018-02-08 05:05:10,2011-08-28 00:00:00,299,0,0,(null),Fixtempel,0-0,(null),SÄTERBACKEN 8 5TR,SÄTERBACKEN 8  5TR,14232,SKOGÅS,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),81210,0,(null),N,J,SÄTERBACKEN 8 5TR,FIXTEMPEL,20616965,(null),(null),(null),(null),(null),(null)
20600916,2014-02-13 04:51:12,2011-08-28 00:00:00,299,0,0,(null),Svenska Lindblad Fire & Safety Brigade Ltd UK Fi,076-3182452,(null),STINSGÅRDEN 10,STINSGÅRDEN 10,24563,HJÄRUP,(null),(null),(null),(null),(null),0,1,J,2010-06-10 00:00:00,299,*sys*,(null),(null),(null),(null),(null),71121,0,(null),N,J,STINSGÅRDEN 10,SVENSKA LINDBLAD FIR,20600916,(null),(null),(null),(null),(null),(null)
20731095,2018-02-08 05:05:11,2011-08-28 00:00:00,299,0,0,(null),Sveriges Exekutiva Nätverk (S.E.N) Filial Till S,0-0,(null),GNEJSVÄGEN 2B,GNEJSVÄGEN 2B,75242,UPPSALA,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),78200,0,(null),N,J,GNEJSVÄGEN 2B,SVERIGES EXEKUTIVA N,20731095,(null),(null),(null),(null),(null),(null)
20741761,2018-02-08 05:05:11,2011-08-28 00:00:00,299,0,0,(null),Avelle Invest,0-0,(null),BJÖRHAMMAR FLUGTORP 5,BJÖRHAMMAR FLUGTORP 5,74392,VATTHOLMA,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),46210,0,(null),N,J,BJÖRHAMMAR FLUGTORP,AVELLE INVEST,20741761,(null),(null),(null),(null),(null),(null)
20761196,2018-02-08 05:05:11,2011-08-28 00:00:00,299,0,0,(null),7Days Clean Service Ltd UK Filial,0-0,(null),BOX 829,BOX 829,39128,KALMAR,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),81210,0,(null),N,J,BOX 829,7DAYS CLEAN SERVICE,20761196,(null),(null),(null),(null),(null),(null)
20613222,2018-02-08 06:20:10,2011-08-28 00:00:00,299,0,0,(null),AC Invest Limited UK Filial,0-0,(null),ULVENS GATA 26 A,ULVENS GATA 26 A,50446,BORÅS,(null),(null),(null),(null),(null),0,1,J,2018-01-25 00:00:00,299,*sys*,(null),(null),(null),(null),(null),64993,0,(null),N,J,ULVENS GATA 26 A,AC INVEST LIMITED UK,20613222,(null),(null),(null),(null),(null),(null)
20505395,2018-02-08 10:45:11,2012-05-25 00:00:00,299,0,0,(null),Caps Power Engineering Ltd UK Filial,0-0,(null),BOX 1081,BOX 1081,72127,VÄSTERÅS,(null),(null),(null),(null),(null),0,1,J,2018-01-26 00:00:00,299,*sys*,(null),(null),(null),(null),(null),71122,0,(null),N,J,BOX 1081,CAPS POWER ENGINEERI,20505395,(null),(null),(null),(null),(null),(null)
20213306,2002-08-15 15:59:51,2002-08-15 00:00:00,400,0,1,123456-7,Bokbinderiet i Eskilstuna AB,016-176218,016-176001,Bokvägen 99,Box 99,63105,ESKILSTUNA,(null),(null),(null),(null),22230,484,23,(null),2002-08-15 00:00:00,400,redad,(null),8,19 Makinbokbindare och 2 maskinreparatörer.,(null),(null),18140,0,(null),N,J,BOKVÄGEN 99,BOKBINDERIET I ESKIL,21002533,(null),(null),(null),(null),(null),(null)
20213991,2017-02-16 13:59:21,2002-08-22 00:00:00,536,0,0,(null),Manpower AB,011-189000,011-189001,Drottninggatan 55,Drottninggatan 55,60175,NORRKÖPING,(null),(null),(null),http://www.manpower.se,74500,581,40,(null),2002-08-22 00:00:00,536,marli,(null),8,Hyr ut och rekryterar personal både inom lager/industri/teknik samt inom kontor/administration/ekonomi,(null),(null),78100,0,(null),N,J,DROTTNINGGATAN 55,MANPOWER AB,10820531,(null),(null),(null),(null),(null),(null)
20213992,2002-08-22 14:52:35,2002-08-22 00:00:00,536,0,0,(null),Omsorgsbolaget Vård och Omsorg,011-101010,(null),Käppstigen 100,Box 312,60222,NORRKÖPING,(null),(null),(null),(null),85323,581,12,(null),2002-08-22 00:00:00,536,palmk,(null),9,(null),(null),(null),88991,0,(null),N,J,KÄPPSTIGEN 100,OMSORGSBOLAGET VÅRD,21002466,(null),(null),(null),(null),(null),(null)
20213993,2002-08-22 14:54:45,2002-08-22 00:00:00,536,0,0,(null),ICA Violen AB,011-555579,011-205161,Hospitalsgatan 17,Box 79,60403,NORRKÖPING,(null),(null),kundtjanst@ica.violen.se,http://www.ica.se,52112,581,15,(null),2012-11-09 00:00:00,536,larsn,(null),8,(null),(null),(null),47112,0,(null),N,J,HOSPITALSGATAN 17,ICA VIOLEN AB,21002496,(null),(null),(null),(null),(null),(null)
20213966,2002-08-22 13:25:23,2002-08-22 00:00:00,600,0,0,(null),Heléns Bokföringsbyrå HB,036-151002,036-151040,Barnarpsgatan 40,Box 1039,55111,JÖNKÖPING,(null),(null),bokforingsbyran@telia.com,http://www.bokforingsbyran.se,32100,680,40,(null),2002-08-22 00:00:00,600,segro,(null),8,(null),(null),(null),99999,0,(null),N,J,BARNARPSGATAN 40,HELENS BOKFÖRINGSBYR,21002450,(null),(null),(null),(null),(null),(null)
20213963,2002-08-22 13:25:31,2002-08-22 00:00:00,610,0,0,(null),Velofoam AB,036-122992,036-122993,Industrivägen 33,551 11 JÖNKÖPING,55111,JÖNKÖPING,(null),(null),velofoam@telia.se,http://www.velofoam.se,32100,680,40,(null),2002-08-22 00:00:00,610,laana,(null),8,(null),(null),(null),99999,0,(null),N,J,INDUSTRIVÄGEN 33,VELOFOAM AB,21002569,(null),(null),(null),(null),(null),(null)
20215732,2002-09-09 16:11:17,2002-09-09 00:00:00,610,0,0,(null),Mutter & Company AB,036-181802,(null),Herkulesvägen 923,554 68 Jönköping,55468,JÖNKÖPING,(null),(null),muttrarna.compab@telia.se,http://www.mutter.nu,50102,680,20,(null),2002-09-09 00:00:00,610,laana,(null),8,(null),(null),(null),45110,0,(null),N,J,HERKULESVÄGEN 923,MUTTER   COMPANY AB,21002449,(null),(null),(null),(null),(null),(null)
20213961,2002-08-22 13:23:49,2002-08-22 00:00:00,620,0,0,(null),RIMA AB,0380-15700,0380-15701,Kyrkogatan 17,Box 123,57123,NÄSSJÖ,(null),(null),rima.ab@lanf.se,http://www.rima.se,32100,682,40,(null),2002-08-22 00:00:00,620,almmi,(null),8,(null),(null),(null),99999,0,(null),N,J,KYRKOGATAN 17,RIMA AB,21002540,(null),(null),(null),(null),(null),(null)
20215704,2002-09-09 14:41:26,2002-09-09 00:00:00,620,0,0,(null),Märkesverksdaden,0380-15700,0380-556640,Rådhusgatan 21,571 31 NÄSSJÖ,57131,NÄSSJÖ,(null),(null),(null),(null),50102,682,20,(null),2002-09-09 00:00:00,620,almmi,(null),7,(null),(null),(null),45110,0,(null),N,J,RÅDHUSGATAN 21,MÄRKESVERKSDADEN,21002534,(null),(null),(null),(null),(null),(null)
20213962,2002-08-22 13:19:34,2002-08-22 00:00:00,631,0,0,(null),Svensson & Son,0371-12345,0371-54321,Storgränd 1,Box 100,33331,SMÅLANDSSTENAR,(null),(null),svenssonochson@telia.se,http://www@svenssonochson.se,32100,662,40,(null),2002-08-22 00:00:00,631,magbr,Per Ek hemtelefonnummer: 0371-22211,8,På utvecklingsavdelningen jobbar i huvudsak civilingenjörer och i produktionen finns främst personer med el/tele-bakgrund.,(null),(null),99999,0,(null),N,J,STORGRÄND 1,SVENSSON   SON,21002557,(null),(null),(null),(null),(null),(null)
20213960,2002-08-22 13:25:39,2002-08-22 00:00:00,640,0,0,(null),Max Redovisning,036-123456,036-123455,Barnarpsgatan 94 A,(null),55111,JÖNKÖPING,(null),(null),max@hotmail.com,http://www.max.se,32100,680,40,(null),2002-08-22 00:00:00,640,almka,(null),8,Verksamheten  omsätter fn 50 milj per år. Tillverkar och sälljer elektronikkomponenter främst inom fordon telefon och sjukvård.,(null),(null),99999,0,(null),N,J,BARNARPSGATAN 94 A,MAX REDOVISNING,21002445,(null),(null),(null),(null),(null),(null)
20214018,2002-08-22 16:29:26,2002-08-22 00:00:00,640,0,0,(null),Nisses redovisningsbyrå,036-789456,(null),Barnarpsgatan 20,(null),55111,JÖNKÖPING,(null),(null),nisse@hotmail.com,(null),74120,680,40,(null),2002-08-22 00:00:00,640,almka,(null),8,Redovisningsverksamhet.,(null),(null),99999,0,(null),N,J,BARNARPSGATAN 20,NISSES REDOVISNINGSB,21002565,(null),(null),(null),(null),(null),(null)
20215056,2002-09-03 08:49:39,2002-09-03 00:00:00,800,0,1,(null),Träningsbolaget,0490-19999,(null),Box 10,593 30  Västervik,59330,VÄSTERVIK,(null),(null),(null),(null),93040,883,5,(null),2002-09-03 00:00:00,800,jomon,(null),8,(null),(null),(null),99999,0,(null),N,J,BOX 10,TRÄNINGSBOLAGET,21002482,(null),(null),(null),(null),(null),(null)
20215388,2002-09-05 12:49:12,2002-09-05 00:00:00,810,0,0,(null),Elektro AB,0999-199999,0999-19995,(null),(null),51121,KINNA,(null),(null),(null),(null),32100,1444,40,(null),2002-09-05 00:00:00,810,janie,(null),8,(null),(null),(null),99999,0,(null),N,J,(null),ELEKTRO AB,21002483,(null),(null),(null),(null),(null),(null)
20213964,2002-08-22 13:24:10,2002-08-22 00:00:00,832,0,0,(null),Natura Creative,0495-61003,(null),"Alaskog, Vederhult",577 93  Hultsfred,57793,HULTSFRED,(null),(null),info@naturacreative.com,http://www.naturacreative.com,32100,860,40,(null),2002-08-22 00:00:00,832,friie,(null),8,(null),(null),(null),99999,0,(null),N,J,ALASKOG  VEDERHULT,NATURA CREATIVE,21002535,(null),(null),(null),(null),(null),(null)
20215716,2002-09-09 16:06:53,2002-09-09 00:00:00,832,0,0,(null),Vimmerbybil AB,0492-126126,0492-126127,Storgatan 126,(null),59822,VIMMERBY,(null),(null),info@vimmerbybil.se,http://www.vimmerbybil.se,50102,884,20,(null),2002-09-09 00:00:00,832,friie,(null),8,"Vimmerbybil AB är auktoriserad återförsäljare och märkesverkstad för Mazda, Susuki och Hynundai, med personbilsverkstad.",(null),(null),45110,0,(null),N,J,STORGATAN 126,VIMMERBYBIL AB,21002448,(null),(null),(null),(null),(null),(null)
20213297,2002-08-15 15:30:58,2002-08-15 00:00:00,900,0,4,(null),Länsstyrelsen,0498-292400,(null),(null),(null),62158,VISBY,(null),(null),(null),(null),75111,980,200,(null),2002-08-15 00:00:00,900,brole,(null),1,(null),(null),(null),84111,0,(null),N,J,(null),LÄNSSTYRELSEN,10819833,(null),(null),(null),(null),(null),(null)
20213762,2018-11-05 18:00:54,2002-08-21 00:00:00,910,0,62,(null),Vi Passar Barn,0498-292474,(null),Skogen till höger om den till vänster 14,Röda huset på byn 3,62100,VISBY,(null),(null),(null),(null),85322,980,8,(null),2002-08-21 00:00:00,910,menak,(null),8,(null),(null),(null),88910,0,(null),N,J,SKOGEN TILL HÖGER OM,VI PASSAR BARN,21002437,(null),(null),(null),(null),(null),(null)
