"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_0109","part_office_01",109,109,"Af TÄBY","AF Office","part_office_01","TRUE","Box 67",18321,"TÄBY","08-6385900","08-6385918","arbetsformedlingen-taby@lanab.amv.se","base.state_se_0160","1998-05-05","öfl-ansvar:samtl.pf-are.AG-ansv=EVA,AFN"
"part_office_0110","part_office_01",110,110,"Af VALLENTUNA","AF Office","part_office_01","TRUE","Box 183",18623,"VALLENTUNA","08-51186870","08-51186871","arbetsformedlingen-vallentuna@lanab.amv.se","base.state_se_0115","1998-12-15","ÖFL-ansv. CAR. AG-öfling: JAL 011000."
"part_office_0111","part_office_01",111,111,"Af ÅKERSBERGA","AF Office","part_office_01","TRUE","Box 184",18422,"ÅKERSBERGA","08-54082870","08-54082871","arbetsformedlingen-akersberga@lanab.amv.se","base.state_se_0117","1999-03-05","Allmänna frågor: 08-54082883, även ÖFL'ing m.m."
"part_office_0112","part_office_01",112,112,"Af NORRTÄLJE","AF Office","part_office_01","TRUE","Posthusgatan 9",76130,"NORRTÄLJE","0176-76500","0176-76529","arbetsformedlingen-norrtalje@lanab.amv.se","base.state_se_0188","1998-09-23","Rimbo o Hallstavik tel se nästa sida, fax Ri 0175-75601, Ha 0175-75611."
"part_office_0113","part_office_01",113,113,"Af SÖK Stockholm stad","AF Office","part_office_01","TRUE","Vasagatan 23",10465,"STOCKHOLM","08-222222",,"af.sök.stockholm@af.se","base.state_se_0180","2019-06-27",
"part_office_0114","part_office_01",114,114,"Af NACKA","AF Office","part_office_01","TRUE","Box 4151",13104,"NACKA","08-4662930","08-4662931","arbetsformedlingen-nacka@lanab.amv.se","base.state_se_0182","1998-11-20","Öfl-are 4662956 för sökande. AG 4662965"
"part_office_0115","part_office_01",115,115,"Af VÄRMDÖ","AF Office","part_office_01","TRUE","Box 159",13423,"GUSTAVSBERG","08-57039620","08-57039621","arbetsformedlingen-varmdo@lanab.amv.se","base.state_se_0120","1998-09-07","LIL,TPA öfl sök. TPA,  öfl AG 011500. UNGDOM KPA,ANJ"
"part_office_0116","part_office_01",116,116,"Af TYRESÖ","AF Office","part_office_01","TRUE","Box 97",13522,"TYRESÖ","08-6826800","08-6826801","arbetsformedlingen-tyreso@lanab.amv.se","base.state_se_0138","1998-11-20","ÖFL ansv: Ungdomar= Juhlia Fagerlund  ÖFL Ag Bertil Lundström"
"part_office_0117","part_office_01",117,117,"Af HANINGE","AF Office","part_office_01","TRUE","Box 5",13621,"HANINGE","08-6063200","08-6063201","arbetsformedlingen-haninge@lanab.amv.se","base.state_se_0136","2012-03-14","ÖFL sök 06-606 32 21, ÖFL ag 011702-ATT,allm frågor 6063211, ag 08-6063206"
"part_office_0118","part_office_01",118,118,"Af NYNÄSHAMN","AF Office","part_office_01","TRUE","Box 104",14922,"NYNÄSHAMN","08-52066930","08-52066931","arbetsformedlingen-nynashamn@lanab.amv.se","base.state_se_0192","1998-11-06",
"part_office_0119","part_office_01",119,119,"Af HUDDINGE","AF Office","part_office_01","TRUE","Box 1164",14124,"HUDDINGE","08-6083700","08-6083701","arbetsformedlingen-huddinge@lanab.amv.se","base.state_se_0126","1998-09-15","P Voutilainen ÖFL-SÖK,BMH ÖFL-AG,HPG nätverksansv,SLA teknikansvarig"
"part_office_0120","part_office_01",120,120,"Af TUMBA","AF Office","part_office_01","TRUE","BOX 22",14721,"TUMBA","08-53067340","08-53067341","arbetsformedlingen-tumba@lanab.amv.se","base.state_se_0127","2001-01-16","LLN=öfl sök, allm frågor 08-53067364, agtel 08-53067370"
"part_office_0121","part_office_01",121,121,"Af HALLUNDA","AF Office","part_office_01","TRUE","Box 144",14501,"NORSBORG","08-53193750","08-53193751","arbetsformedlingen-hallunda@lanab.amv.se","base.state_se_0127","1999-03-03","ÖFL arbetsgivare/012100 BMM 08-53193758.****  Övriga frågor 08-53193775"
"part_office_0122","part_office_01",122,122,"Af SÖDERTÄLJE","AF Office","part_office_01","TRUE","BOX 291",15124,"SÖDERTÄLJE","08-55377800","08-55377803","arbetsformedlingen-sodertalje@lanab.amv.se","base.state_se_0181","1998-10-09","AG-SIGN=ILM"
"part_office_0123","part_office_01",123,123,"Af TILLFÄLLIGA ARBETEN","AF Office","part_office_01","TRUE","BOX 7005",10386,"STOCKHOLM","08-4065740","08-4065763",,"base.state_se_1782","1999-01-15","Kontorsblankett 0123 upphör fr.o.m 1/1-99. 0123 ligger under 0144."
"part_office_0124","part_office_01",124,124,"Af VÄLLINGBY","AF Office","part_office_01","TRUE","Box 134",16212,"VÄLLINGBY","08-6878300","08-6878301","arbetsformedlingen-vallingby@lanab.amv.se","base.state_se_0180","2001-05-14","ÖFL sök; 08-6878357, 6878346, 6878316, AG: LET 08-6878314"
"part_office_0125","part_office_01",125,125,"Af KISTA","AF Office","part_office_01","TRUE","Box 1053",16425,"KISTA","08-6323940","08-6323995","arbetsformedlingen-kista@lanab.amv.se","base.state_se_0180","2012-03-14","Siwor Eineling (SIW) SÖK-ÖFL. AG-ÖFL: 012500,Dorothea Danielsson"
"part_office_0126","part_office_01",126,126,"Af SÖDERMALM","AF Office","part_office_01","TRUE","Box 4407",10268,"STOCKHOLM","08-4625200","08-4625201","arbetsformedlingen-sodermalm@lanab.amv.se","base.state_se_0180","2012-03-14",
"part_office_0127","part_office_01",127,127,"Af FARSTA SD Testkontor","AF Office","part_office_01","TRUE","Box 84",12322,"FARSTA","08-6838500","08-6838501","arbetsformedlingen-farsta@arbetsformedlingen.se","base.state_se_0180","2014-02-20","ÖFL: ag 012712,PAL. sök: ring 8514, INGA BLIND ÖFL!! Fax order 08-683 85 02"
"part_office_0128","part_office_01",128,128,"Af LILJEHOLMEN","AF Office","part_office_01","TRUE","Box 47306",10074,"STOCKHOLM","08-7093540","08-7093576","arbetsformedlingen-liljeholmen@lanab.amv.se","base.state_se_0180","2012-03-14","Öfl Arbetsgivare 012810,AJO. Öfling kan göras på 08-7093594."
"part_office_0129","part_office_01",129,129,"Af SKÄRHOLMEN","AF Office","part_office_01","TRUE","Box 145",12723,"SKÄRHOLMEN","08-6809400","08-6809401","arbetsformedlingen-skarholmen@lanab.amv.se","base.state_se_0180","2012-03-14","Öflingar snabbast via 08-6809472, order o ag till 012900,SIV fax ag 6809402"
"part_office_0130","part_office_01",130,130,"Af STOCKHOLM CITY","AF Office","part_office_01","TRUE","Box 5855",10240,"STOCKHOLM","08-52807900","08-52807901","arbetsformedlingen-city-stockholm@lanab.amv.se","base.state_se_0180","2012-03-14","ÖFL-sök 08-52807915 eller 1360. ÖFL AG-bl 08-5280 1363,1365 el 1367."
"part_office_0131","part_office_01",131,131,"Af KUNGSHOLMEN","AF Office","part_office_01","TRUE","Box 12270",10226,"STOCKHOLM","08-6925100","08-6925101","arbetsformedlingen-kungsholmen@lanab.amv.se","base.state_se_0136","1998-09-14","*Sök-öfl ansv:Y.Gribbestad* *AG-öfl,013100,KAC*  *AF-90 ansvarig:B.Bergwall"
"part_office_0132","part_office_01",132,132,"Af DANDERYD","AF Office","part_office_01","TRUE","Box 19",18211,"DANDERYD","08-7536960","08-7536961","arbetsformedlingen-danderyd@lanab.amv.se","base.state_se_0183","1998-12-11",
"part_office_0133","part_office_01",133,133,"Af JOHANNESHOV","AF Office","part_office_01","TRUE","Box 5026",12105,"JOHANNESHOV","08-7252800","08-7252801","arbetsformedlingen-johanneshov@lanab.amv.se","base.state_se_0181","2001-08-13","ÖFLA;ag+sök Minna Tikkanen 08-725 2828.KM öppet: 10-16.30 sommar:10-16.00"
"part_office_0134","part_office_01",134,134,"Af BYGG TRANSPORT","AF Office","part_office_01","TRUE","Box 38104",10064,"STOCKHOLM","08-6916400","08-6916401","arbetsformedlingen-bygg-transport-sthlm@lanab.amv.se","base.state_se_0180","1999-03-02","*ENDAST AG: 013400,SIG* #""Blind-öfl"" av sök godtas EJ, v v ring först!/SIG#"
"part_office_0135","part_office_01",135,135,"Af SKOGÅS","AF Office","part_office_01","TRUE",,14221,"SKOGÅS","08-6098210","08-6098211","arbetsformedlingen-skogas@lanab.amv.se",,"1998-11-24","Laila Svedjebratt ÖFL-ansv SÖK. ÖFL-ansv AG Anneli Briding"
"part_office_0136","part_office_01",136,136,"Af RINKEBY","AF Office","part_office_01","TRUE","Box 4",16321,"SPÅNGA","08-7953800","08-7953831","arbetsformedlingen-rinkeby@lanab.amv.se","base.state_se_0180","1999-02-04","AG öfl: 013600 SBM  Sök öfl 08-7953804"
"part_office_0137","part_office_01",137,137,"Af TURISM SJÖFART ""Sämsta!!""","AF Office","part_office_01","TRUE","Box 4174",10264,"STOCKHOLM","08-4628400","08-4628401","arbetsformedlingen-turism-sjofart-sthlm@lanab.amv.se",,"2002-11-15","Öfl o allm frågor:TURISM 08-4628408; SJÖFART 08-4628404.INGA BLIND-ÖFLINGAR"
"part_office_0138","part_office_01",138,138,"Af EKERÖ","AF Office","part_office_01","TRUE","Box 205",17823,"EKERÖ","08-56038580","08-56038590","arbetsformedlingen-ekero@lanab.amv.se",,"1999-01-19",
"part_office_0139","part_office_01",139,139,"Af UNGA-HANDIKAPPADE","AF Office","part_office_01","TRUE","Box 5172",12118,"JOHANNESHOV","08-6007150","08-6007151","arbetsformedlingen-unga-handikappade@lanab.amv.se","base.state_se_0380","1998-11-09",
"part_office_0140","part_office_01",140,140,"Af Kultur media","AF Office","part_office_01","TRUE","Box 4239",10265,"STOCKHOLM","08-4628600","08-4628601","arbetsformedlingen-kultur@lanab.amv.se",,"2001-05-29","Huvudansvarig ag-blankett: SIG"
"part_office_0141","part_office_01",141,141,"Af TEKNIK DATA","AF Office","part_office_01","TRUE","Box 49091",10028,"STOCKHOLM","08-6923610","08-6923611","arbetsformedlingen-teknik-data-sthlm@lanab.amv.se","base.state_se_0180","1999-03-29","Allmänna frågor: företag/platser tel 08-6923632, sökande tel 08-6923633."
"part_office_0144","part_office_01",144,144,"Af EXPO","AF Office","part_office_01","TRUE","Box 7005",10386,"STOCKHOLM","08-4065780","08-4065763","arbetsformedlingen-expo-sthlm@lanab.amv.se","base.state_se_0305","2001-05-15"," Arbetsforum-Career Center ligger under 0144."
"part_office_0145","part_office_01",145,145,"Af UTLAND","AF Office","part_office_01","TRUE","Box 7763",10396,"STOCKHOLM","08-4065700","08-4065701","arbetsformedlingen-utland-sthlm@lanab.amv.se","base.state_se_0380","1998-08-26","Ag Öfl: Christer Sundelius, CSU."
"part_office_0146","part_office_01",146,146,"Lan Yrkes- och Utbildningsenh.","AF Office","part_office_01","TRUE","Box 4154",10264,"STOCKHOLM","08-4628830","08-4628831","yrkes-utbildningsenheten@lanab.amv.se","base.state_se_0380","2002-04-12",
"part_office_0147","part_office_01",147,147,"Af INTERNATIONELLA INGENJÖRER","AF Office","part_office_01","TRUE","BOX 49091",10028,"STOCKHOLM","08-6923660","08-6923661",,,"1998-09-24",
"part_office_0148","part_office_01",148,148,"Lan Upphandlingsenheten","AF Office","part_office_01","TRUE","Box 4350",10267,"STOCKHOLM","08-4522600","08-4522601","upphandlingsenheten-stockholm@lanab.amv.se","base.state_se_0380","2002-04-12","Registrerar ej sökande och platser"
"part_office_0149","part_office_01",149,149,"Af EKONOMI JURIDIK PERSONAL","AF Office","part_office_01","TRUE","Box 4154",10264,"STOCKHOLM","08-4621640","08-4621641","arbetsformedlingen-ekonomi-juridik-sthlm@lanab.amv.se","base.state_se_0380","2001-10-03",
"part_office_0150","part_office_01",150,150,"Af Rehabilitering Sollentuna","AF Office","part_office_01","TRUE","Box 5501",19205,"SOLLENTUNA","08-6258100","08-6258199","arbetsmarknadsinstitutet-sollentuna@lanab.amv.se","base.state_se_0380","2001-04-12","Öfl-ansvarig LKE Lena Andersson"
"part_office_0151","part_office_01",151,151,"AMI GLOBEN","AF Office","part_office_01","TRUE","Box 5164",12118,"JOHANNESHOV","08-7259300","08-7259399","arbetsmarknadsinstitutet-globen@lanab.amv.se","base.state_se_0380","2001-12-12",
"part_office_0152","part_office_01",152,152,"AMI TULLINGE","AF Office","part_office_01","TRUE","Alfred N. Allé 214,",14648,"TULLINGE","08-6071800","08-6071869","arbetsmarknadsinstitutet-tullinge@lanab.amv.se","base.state_se_0191","1999-03-12",
"part_office_0153","part_office_01",153,153,"AMI LILJEHOLMEN","AF Office","part_office_01","TRUE","Box 47 091",10074,"STOCKHOLM","08-6816700","08-6816701","arbetsmarknadsinstitutet-liljeholmen@lanab.amv.se","base.state_se_0380","1999-02-08","Hans Chr. Hansen ADB-Teknikansvarig, Lisa Borgström Af 90"
"part_office_0154","part_office_01",154,154,"AMI HANINGE","AF Office","part_office_01","TRUE","Box 53",13621,"HANINGE","08-6063050","08-6063051","arbetsmarknadsinstitutet-haninge@lanab.amv.se","base.state_se_0360","1999-01-29","KP1: IT-ansvarig. KP2: kvalitetsansvarig AF-90 samt IT-ansvarig bitr."
"part_office_0157","part_office_01",157,157,"AMI SOLNA/SUNDBYBERG","AF Office","part_office_01","TRUE","Box 1131",17223,"SUNDBYBERG","08-7998700","08-7998701","arbetsmarknadsinstitutet-sundbyberg@lanab.amv.se","base.state_se_0382","1999-03-16",
"part_office_0158","part_office_01",158,158,"AMI SÖDERTÄLJE","AF Office","part_office_01","TRUE","Lovisinsgatan 3",15173,"SÖDERTÄLJE","08-55387420","08-55387459","arbetsmarknadsinstitutet-sodertalje@lanab.amv.se","base.state_se_0319","1999-03-19","öfl-ansvarig, Anna Utterberg 015800,AUT"
"part_office_0159","part_office_01",159,159,"Af Rehabilitering Stadshagen","AF Office","part_office_01","TRUE","Box 30134",10425,"STOCKHOLM","08-6196600","08-6196601","arbetsformedlingen-rehab-stadshagen@lanab.amv.se","base.state_se_0380","2002-02-08","Vid ÖFL, kontakta, 08-6196600"
"part_office_0163","part_office_01",163,163,"Af Arbetsförmedlingen Test","AF Office","part_office_01","TRUE","Hälsingegatan 38",11399,"STOCKHOLM","010-1234567",,"h@a.se","base.state_se_0380","2020-02-12","kon,0148"
"part_office_0168","part_office_01",168,168,"Af Södertälje","AF Office","part_office_01","TRUE","Därgatan 55",11542,"STOCKHOLM","08-895632",,"a@b.se",,"2013-11-19",
"part_office_0169","part_office_01",169,169,"Test","AF Office","part_office_01","TRUE","Box 10123",12128,"STOCKHOLM-GLOBEN","0299-10299",,"a.a@b.c.se","base.state_se_0380","2020-03-24",
"part_office_0180","part_office_01",180,180,"Af TRAMPOLIN","AF Office","part_office_01","TRUE","Box 3460",10369,"STOCKHOLM","08-4063900","08-4063901",,"base.state_se_0480","1999-01-26","Uppdaterad av eli 980504"
"part_office_0181","part_office_01",181,181,"Af YRKESVAL","AF Office","part_office_01","TRUE","Box 6",13621,"STOCKHOLM","08-6063110","08-6063101","arbetsformedlingen-yrkesval-haninge@lanab.amv.se",,"1998-10-13",
"part_office_0182","part_office_01",182,182,"Af CENTRUM FÖR STUDIEINFO","AF Office","part_office_01","TRUE","Luntmakargatan 28",11137,"STOCKHOLM","08-4024930","08-4024931",,"base.state_se_0484","1998-04-14",
"part_office_0221",,221,221,"Af ADM YRKESMALLAR","AF Office",,"TRUE",,17199,"SOLNA","08-7306000",,,"base.state_se_0486","1998-08-11",
"part_office_0241",,241,241,"Af Kundtjänst Sollefteå","AF Office",,"TRUE","gatan 12",88133,"SOLLEFTEÅ","0771-622000",,"bert.lind@jobb.amv.se","base.state_se_0483","2007-05-22",
"part_office_0242",,242,242,"Af Kundtjänst Karlskoga","AF Office",,"TRUE","Noravägen 3",69153,"KARLSKOGA","077-1416416",,"kundtjanst-karlskoga@arbetsformedlingen.se","base.state_se_0482","2017-04-20",
"part_office_0243",,243,243,"Af Kundtjänst Luleå","AF Office",,"TRUE",,11399,"STOCKHOLM","010-4879999",,"a.a@lanbd.amv.se","base.state_se_0428","2014-02-20",
"part_office_0244",,244,244,"Af Kundtjänst Söderhamn","AF Office",,"TRUE","Västra Tullgatan 12",82632,"SÖDERHAMN","0270-73940",,"kundtjanst-soderhamn@arbetsformedlingen.se","base.state_se_0480","2017-04-20",
"part_office_0245",,245,245,"Af Arvidsjaur","AF Office",,"TRUE","Box 123",11399,"STOCKHOLM","0999-999999",,"kundtjänst@ams.ams.se","base.state_se_0461","2014-02-20",
"part_office_0246",,246,246,"Af Kundtjänst Östersund","AF Office",,"TRUE","Kaserngatan 17",83132,"ÖSTERSUND","0771-416416",,"ktj-ostersund@arbetsformedlingen.se","base.state_se_0481","2017-04-20",
"part_office_0247",,247,247,"Af Kundtjänst Södertälje","AF Office",,"TRUE","Därgatan 12",11542,"STOCKHOLM","08-784512",,"a@b.se","base.state_se_0488","2013-12-12",
"part_office_0248",,248,248,"Af Distansservicekontor","AF Office",,"TRUE","Testvägen 2",11399,"STOCKHOLM","08-12345687",,"distansservice.test@test.se","base.state_se_0484","2015-12-29","test"
"part_office_0251",,251,251,"Af AMS Förmedlingsenhet","AF Office",,"TRUE","Box 123",11399,"STOCKHOLM","08-56806000",,"ams-formedlingsenhet@ams.amv.se","base.state_se_0484","2007-02-13","Detta kontor används enbart för verifiering och felsökning i samband med införandet av Service Direkt."
"part_office_0281",,281,281,"Af Kultur Östra regionen","AF Office",,"TRUE","Box 4239",10265,"STOCKHOLM","0771-416416",,"arbetsformedlingen-kultur-ostra-reg@ams.amv.se","base.state_se_0484","2019-07-16",
"part_office_0284",,284,284,"Af Kultur Mellersta regionen","AF Office",,"TRUE","Box 353",70147,"ÖREBRO","0771-266000",,"arbetsformedlingen-kultur-mellersta-reg@ams.amv.se","base.state_se_0484","2007-05-22",
"part_office_0297",,297,297,"Af Bosättningskontoret","AF Office",,"TRUE","Lillgatan 12",11542,"STOCKHOLM","08-785412",,"a@b.se","base.state_se_0484","2013-05-13",
"part_office_0298",,298,298,"Af Test Afrika","AF Office",,"TRUE","Box 0298",10298,"AFRIKA","0298-10298",,"a.a@b.c.se","base.state_se_0484","2018-06-25",
"part_office_0299",,299,299,"Af AMS IT-enheten","AF Office",,"TRUE","Box 10123",12128,"STOCKHOLM-GLOBEN","0299-10299",,"a.a@b.c.se","base.state_se_0580","2007-05-24",
"part_office_03",,3,3,"Uppsala län (C)","AF Office",,"TRUE",,,,,,,,,
"part_office_0300","part_office_03",300,300,"Lan UPPSALA","AF Office","part_office_03","TRUE","BOX 46",75103,"UPPSALA","018-683500","018-683542","lansarbetsnamnden-uppsala@lanc.amv.se",,"1998-12-15",
"part_office_0310","part_office_03",310,310,"Af Nytt kontor","AF Office","part_office_03","TRUE","Utdelningsadress",17199,"SOLNA","010-4863183",,"nytt.kontor@ams.amv.se",,"2007-05-31",
"part_office_0311","part_office_03",311,311,"Af BÅLSTA","AF Office","part_office_03","TRUE","Box 64",74622,"BÅLSTA","0171-468250","0171-468251","arbetsformedlingen-balsta@lanc.amv.se","base.state_se_0512","1999-02-16","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0320","part_office_03",320,320,"Af service och uppdrag","AF Office","part_office_03","TRUE","BOX 66",75103,"UPPSALA","018-683500","018-683522","arbetsformedlingen-uppdrag-uppsala@lanc.amv.se",,"2012-03-14","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0321","part_office_03",321,321,"Af GOTTSUNDA","AF Office","part_office_03","TRUE","Box 25034",75025,"UPPSALA","018-683850","018-683851","arbetsformedlingen-gottsunda@lanc.amv.se","base.state_se_0580","1999-03-05","OBS! Vid frågor avseende ÖFL-ing mm.Ring 018-683863              ."
"part_office_0322","part_office_03",322,322,"Af SMÅFÖRETAG & UPPDRAGSERVICE","AF Office","part_office_03","TRUE","BOX 66",75103,"UPPSALA","018-683500","018-683532","arbetsformedlingen-sus-uppsala@lanc.amv.se",,"1998-11-30","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0323","part_office_03",323,323,"Af UPPSALA CITY,OFF.TJ.SEKTOR","AF Office","part_office_03","TRUE","BOX 66",75103,"UPPSALA","018-683500","018-683522","arbetsformedlingen-undervisning-uppsala@lanc.amv.se","base.state_se_0583","2012-03-14","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0324","part_office_03",324,324,"Af UPPSALA CITY,PRIV.TJ.SEKTOR","AF Office","part_office_03","TRUE","Box 66",75103,"UPPSALA","018-683500","018-683522","arbetsformedlingen-tillverkning-uppsala@lanc.amv.se","base.state_se_0586","2012-03-14","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0325","part_office_03",325,325,"Af KNIVSTA","AF Office","part_office_03","TRUE","BOX 105",74123,"KNIVSTA","018-345900","018-345901","arbetsformedlingen-knivsta@lanc.amv.se",,"1999-02-16","AG,AÅT,032500 018-345912.OBS! Vid ÖFL-ing mm.Ring Telefontänst 020-730018."
"part_office_0326","part_office_03",326,326,"Af SJÄLV- OCH DIREKT SERVICE","AF Office","part_office_03","TRUE","BOX 66",75103,"UPPSALA","018-683500","018-683511","arbetsformedlingen-sod-uppsala@lanc.amv.se","base.state_se_0584","1998-11-25","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0328","part_office_03",328,328,"Af ARLANDA","AF Office","part_office_03","TRUE","BOX 131",19046,"STOCKHOLM-ARLANDA","08-7978145","08-7978146",,"base.state_se_0562","1999-01-14",
"part_office_0329","part_office_03",329,329,"Af Yrkesval Karriärplan","AF Office","part_office_03","TRUE","Box 66",75103,"UPPSALA","018-683500","018-683512","arbetsformedlingen-yrkesval-uppsala@lanc.amv.se","base.state_se_0563","2001-05-17",
"part_office_0330","part_office_03",330,330,"Af TIERP","AF Office","part_office_03","TRUE","BOX 4",81521,"TIERP","0293-42800","0293-42801","arbetsformedlingen-tierp@lanc.amv.se",,"1999-02-17","""AG. SIGN: ARA"",Vid ÖFL-ing mm.Ring 0293-42823 el Telefontjänst 020-730018."
"part_office_0331","part_office_03",331,331,"Af GIMO","AF Office","part_office_03","TRUE","BOX 25",74702,"GIMO","0173-42900","0173-42901","arbetsformedlingen-gimo@lanc.amv.se","base.state_se_0581","1999-02-24","Vid ÖFL-ing mm.Ring 0173-42904 eller Telefontjänst 020-730018."
"part_office_0332","part_office_03",332,332,"Af SKUTSKÄR","AF Office","part_office_03","TRUE","Box 23",81421,"SKUTSKÄR","026-77200","026-77201","arbetsformedlingen-skutskar@lanc.amv.se","base.state_se_0581","1999-02-16","AG,SIGN:BDN. Vid ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_0351","part_office_03",351,351,"AMI UPPSALA","AF Office","part_office_03","TRUE","Box 315",75105,"UPPSALA","018-683500","018-683701","arbetsmarknadsinstitutet-uppsala@lanc.amv.se","base.state_se_0581","1999-02-16","AG/signatur registreras även av Ami.Vid ÖFL-ing.Telefontänst 020-70018."
"part_office_0352","part_office_03",352,352,"AMI TIERP","AF Office","part_office_03","TRUE","Box 4",81500,"TIERP","0293-13030","0293-13996",,,"1996-09-23",
"part_office_0353","part_office_03",353,353,"AMI GIMO","AF Office","part_office_03","TRUE","Box 25",74052,"GIMO","0173-41025","0173-41387",,"base.state_se_0581","1998-03-26",
"part_office_0363","part_office_03",363,363,"Af HÖRSEL DÖV SYN","AF Office","part_office_03","TRUE","BOX 315",75105,"UPPSALA","018-683500","018-683801","arbetsformedlingen-hds-uppsala@lanc.amv.se","base.state_se_0580","2001-10-11","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018."
"part_office_04",,4,4,"Södermanlands län (D)","AF Office",,"TRUE",,,,,,,"base.state_se_0580",,
"part_office_0400","part_office_04",400,400,"Lan ESKILSTUNA","AF Office","part_office_04","TRUE","BOX 374",63105,"ESKILSTUNA","016-176000","016-176001","lansarbetsnamnden-sodermanland@land.amv.se",,"2001-08-02","Kontoret används enbart för träning i AIS"
"part_office_0410","part_office_04",410,410,"Af ESKILSTUNA","AF Office","part_office_04","TRUE","BOX 352",63105,"ESKILSTUNA","016-160200","016-160205",,"base.state_se_0580","2002-06-25",
"part_office_0411","part_office_04",411,411,"Af STRÄNGNÄS","AF Office","part_office_04","TRUE","Box 113",64522,"STRÄNGNÄS","0152-47600","0152-47630","arbetsformedlingen-strangnas@land.amv.se","base.state_se_0580","1999-03-22","AG sign = LSD    Direktservice direktnr 0152-47614"
"part_office_0420","part_office_04",420,420,"Af KATRINEHOLM","AF Office","part_office_04","TRUE","BOX 171",64122,"KATRINEHOLM","0150-73700","0150-73701","arbetsformedlingen-katrineholm@land.amv.se","base.state_se_0580","1999-01-20","AG SIGN: TSS"
"part_office_0421","part_office_04",421,421,"Af FLEN","AF Office","part_office_04","TRUE","BOX 214",64224,"FLEN","0157-15700","0157-15701","arbetsformedlingen-flen@land.amv.se","base.state_se_0583","1999-03-09","AG SIGN: JTN"
