KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
15,"2262","2011-04-08 13:38:52","Af Testkontor EES","Hälsingegatan 38",(null),"11399","STOCKHOLM","010-141414",(null),"testkontor@arbetsförmedlingen.se","Af Testkontor EES","ulrlu",(null),"0180","2011-04-08 00:00:00","memas",(null),(null),(null),(null),(null),(null)
16,"0114","2006-12-29 23:59:59","Af NACKA","Romansvägen 10","Box 4151","13104","NACKA","08-4662930","08-4662931","arbetsformedlingen-nacka@lanab.amv.se","Arbetsförmedlingen Nacka",(null),(null),"0182","1998-11-20 00:00:00","COR","Öfl-are 4662956 för sökande. AG 4662965",(null),(null),(null),(null),(null)
17,"0115","2006-12-29 23:59:59","Af VÄRMDÖ","Odelbergs väg 19","Box 159","13423","GUSTAVSBERG","08-57039620","08-57039621","arbetsformedlingen-varmdo@lanab.amv.se","Arbetsförmedlingen Värmdö",(null),(null),"0120","1998-09-07 00:00:00","LIL","LIL,TPA öfl sök. TPA,  öfl AG 011500. UNGDOM KPA,ANJ",(null),(null),(null),(null),(null)
18,"0116","2006-12-29 23:59:59","Af TYRESÖ","Industrivägen 5","Box 97","13522","TYRESÖ","08-6826800","08-6826801","arbetsformedlingen-tyreso@lanab.amv.se","Arbetsförmedlingen Tyresö",(null),(null),"0138","1998-11-20 00:00:00","JFD","ÖFL ansv: Ungdomar= Juhlia Fagerlund  ÖFL Ag Bertil Lundström",(null),(null),(null),(null),(null)
19,"0117","2012-03-14 09:37:57","Af HANINGE","Handenterminalen 4","Box 5","13621","HANINGE","08-6063200","08-6063201","arbetsformedlingen-haninge@lanab.amv.se",(null),"zzfff",(null),"0136","2012-03-14 00:00:00","almth","ÖFL sök 06-606 32 21, ÖFL ag 011702-ATT,allm frågor 6063211, ag 08-6063206","zzfff",(null),(null),(null),(null)
20,"0118","2006-12-29 23:59:59","Af NYNÄSHAMN","Fredsgatan 8","Box 104","14922","NYNÄSHAMN","08-52066930","08-52066931","arbetsformedlingen-nynashamn@lanab.amv.se","Arbetsförmedlingen Nynäshamn",(null),(null),"0192","1998-11-06 00:00:00","MAL",(null),(null),(null),(null),(null),(null)
21,"0119","2006-12-29 23:59:59","Af HUDDINGE","Fullersta torg 18-20","Box 1164","14124","HUDDINGE","08-6083700","08-6083701","arbetsformedlingen-huddinge@lanab.amv.se","Arbetsförmedlingen Huddinge",(null),(null),"0126","1998-09-15 00:00:00","SLA","P Voutilainen ÖFL-SÖK,BMH ÖFL-AG,HPG nätverksansv,SLA teknikansvarig",(null),(null),(null),(null),(null)
22,"0120","2006-12-29 23:59:59","Af TUMBA","MUNKHÄTTEV 49","BOX 22","14721","TUMBA","08-53067340","08-53067341","arbetsformedlingen-tumba@lanab.amv.se","Arbetsförmedlingen Tumba",(null),(null),"0127","2001-01-16 00:00:00","LLN","LLN=öfl sök, allm frågor 08-53067364, agtel 08-53067370",(null),(null),(null),(null),(null)
23,"0121","2006-12-29 23:59:59","Af HALLUNDA","Hallunda Torg","Box 144","14501","NORSBORG","08-53193750","08-53193751","arbetsformedlingen-hallunda@lanab.amv.se","Arbetsförmedlingen Hallunda",(null),(null),"0127","1999-03-03 00:00:00","TOJ","ÖFL arbetsgivare/012100 BMM 08-53193758.****  Övriga frågor 08-53193775",(null),(null),(null),(null),(null)
24,"0122","2006-12-29 23:59:59","Af SÖDERTÄLJE","KÖPMANGATAN 5-7","BOX 291","15124","SÖDERTÄLJE","08-55377800","08-55377803","arbetsformedlingen-sodertalje@lanab.amv.se","Arbetsförmedlingen Södertälje",(null),(null),"0181","1998-10-09 00:00:00","JAN","AG-SIGN=ILM",(null),(null),(null),(null),(null)
25,"1705","2009-02-19 14:56:41","Af Filipstad","mittgatan 2","mittgatan 2","68230","FILIPSTAD","056-123456",(null),"arbetsformedlingen-filipstad@arbetsformedlingen.se","arbetsformedlingen filipstad",(null),(null),"1782","2009-02-19 00:00:00","phijh",(null),(null),(null),(null),(null),(null)
26,"0123","2006-12-29 23:59:59","Af TILLFÄLLIGA ARBETEN","Sveavägen 24-26","BOX 7005","10386","STOCKHOLM","08-4065740","08-4065763",(null),(null),(null),(null),"0180","1999-01-15 00:00:00","MMM","Kontorsblankett 0123 upphör fr.o.m 1/1-99. 0123 ligger under 0144.",(null),(null),(null),(null),(null)
27,"0124","2006-12-29 23:59:59","Af VÄLLINGBY","Vällingbyplan 3 X","Box 134","16212","VÄLLINGBY","08-6878300","08-6878301","arbetsformedlingen-vallingby@lanab.amv.se","Arbetsförmedlingen Vällingby",(null),(null),"0180","2001-05-14 00:00:00","MBS","ÖFL sök; 08-6878357, 6878346, 6878316, AG: LET 08-6878314",(null),(null),(null),(null),(null)
28,"0125","2012-03-14 09:40:25","Af KISTA","Kista Centrum uppg 3","Box 1053","16425","KISTA","08-6323940","08-6323995","arbetsformedlingen-kista@lanab.amv.se",(null),"svast",(null),"0180","2012-03-14 00:00:00","almth","Siwor Eineling (SIW) SÖK-ÖFL. AG-ÖFL: 012500,Dorothea Danielsson","testf",(null),(null),(null),(null)
29,"0126","2012-03-14 09:41:03","Af SÖDERMALM","Tjärhovsgatan 21","Box 4407","10268","STOCKHOLM","08-4625200","08-4625201","arbetsformedlingen-sodermalm@lanab.amv.se",(null),"testf",(null),"0180","2012-03-14 00:00:00","almth",(null),"zzfff",(null),(null),(null),(null)
30,"0711","2007-05-31 14:07:54","Af nytt kontor","Besök","Utdelning","19253","SOLLENTUNA","010-4863183",(null),"nytt-kontor@ams.amv.se","arbetsförmedlingen-nytt",(null),(null),"0180","2007-05-31 00:00:00","frebj",(null),(null),(null),(null),(null),(null)
31,"0127","2014-02-20 08:50:59","Af FARSTA SD Testkontor","Farstaplan 2","Box 84","12322","FARSTA","08-6838500","08-6838501","arbetsformedlingen-farsta@arbetsformedlingen.se",(null),"xxabt",(null),"0180","2014-02-20 00:00:00","xxabt","ÖFL: ag 012712,PAL. sök: ring 8514, INGA BLIND ÖFL!! Fax order 08-683 85 02","xxaba",(null),(null),(null),"J"
32,"0310","2007-05-31 13:57:22","Af Nytt kontor","Besöksadress","Utdelningsadress","17199","SOLNA","010-4863183",(null),"nytt.kontor@ams.amv.se","arbetsförmedlingen nytt kontor",(null),(null),"0180","2007-05-31 00:00:00","frebj",(null),(null),(null),(null),(null),(null)
66,"0154","2006-12-29 23:59:59","AMI HANINGE","RUDSJÖTERRASSEN 1","Box 53","13621","HANINGE","08-6063050","08-6063051","arbetsmarknadsinstitutet-haninge@lanab.amv.se","Arbetsmarknadsinstitutet Haninge",(null),(null),"0136","1999-01-29 00:00:00","LOG","KP1: IT-ansvarig. KP2: kvalitetsansvarig AF-90 samt IT-ansvarig bitr.",(null),(null),(null),(null),(null)
67,"0157","2006-12-29 23:59:59","AMI SOLNA/SUNDBYBERG","Sturegatan 2,plan 4","Box 1131","17223","SUNDBYBERG","08-7998700","08-7998701","arbetsmarknadsinstitutet-sundbyberg@lanab.amv.se","Arbetsmarknadsinstitutet Sundbyberg",(null),(null),"0183","1999-03-16 00:00:00","ARB",(null),(null),(null),(null),(null),(null)
68,"0158","2006-12-29 23:59:59","AMI SÖDERTÄLJE",(null),"Lovisinsgatan 3","15173","SÖDERTÄLJE","08-55387420","08-55387459","arbetsmarknadsinstitutet-sodertalje@lanab.amv.se","Arbetsmarknadsinstitutet Södertälje",(null),(null),"0181","1999-03-19 00:00:00","GIG","öfl-ansvarig, Anna Utterberg 015800,AUT",(null),(null),(null),(null),(null)
69,"0159","2006-12-29 23:59:59","Af Rehabilitering Stadshagen","Strandbergsgatan 61","Box 30134","10425","STOCKHOLM","08-6196600","08-6196601","arbetsformedlingen-rehab-stadshagen@lanab.amv.se","Arbetsförmedlingen Rehab Stadshagen",(null),(null),"0180","2002-02-08 00:00:00","RWE","Vid ÖFL, kontakta, 08-6196600",(null),(null),(null),(null),(null)
70,"0180","2006-12-29 23:59:59","Af TRAMPOLIN","Holländargatan 11 2t","Box 3460","10369","STOCKHOLM","08-4063900","08-4063901",(null),(null),(null),(null),(null),"1999-01-26 00:00:00","ELI","Uppdaterad av eli 980504",(null),(null),(null),(null),(null)
71,"0163","2020-02-12 10:15:09","Af Arbetsförmedlingen Test","Hälsingegatan 38","Hälsingegatan 38","11399","STOCKHOLM","010-1234567",(null),"h@a.se",(null),(null),(null),"0180","2020-02-12 00:00:00","xxakx","kon,0148","xxafx",(null),(null),(null),"J"
72,"0181","2006-12-29 23:59:59","Af YRKESVAL","Rudsjöterrassen 1","Box 6","13621","STOCKHOLM","08-6063110","08-6063101","arbetsformedlingen-yrkesval-haninge@lanab.amv.se","Arbetsförmedlingen Yrkesval Haninge",(null),(null),(null),"1998-10-13 00:00:00","SAB",(null),(null),(null),(null),(null),(null)
73,"0182","2006-12-29 23:59:59","Af CENTRUM FÖR STUDIEINFO",(null),"Luntmakargatan 28","11137","STOCKHOLM","08-4024930","08-4024931",(null),(null),(null),(null),(null),"1998-04-14 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
74,"0300","2006-12-29 23:59:59","Lan UPPSALA","Bangårdsgatan 9","BOX 46","75103","UPPSALA","018-683500","018-683542","lansarbetsnamnden-uppsala@lanc.amv.se","Länsarbetsnämnden Uppsala",(null),(null),"0380","1998-12-15 00:00:00","BJÖ",(null),(null),(null),(null),(null),(null)
75,"03","2006-12-29 23:59:59","Uppsala län (C)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
76,"0221","2006-12-29 23:59:59","Af ADM YRKESMALLAR","Sundbybergsv 9",(null),"17199","SOLNA","08-7306000",(null),(null),(null),(null),(null),"0180","1998-08-11 00:00:00","JOE",(null),(null),(null),(null),(null),(null)
77,"0311","2006-12-29 23:59:59","Af BÅLSTA","Centrumterassen","Box 64","74622","BÅLSTA","0171-468250","0171-468251","arbetsformedlingen-balsta@lanc.amv.se","Arbetsförmedlingen Bålsta",(null),(null),"0305","1999-02-16 00:00:00","BJÖ","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
78,"0320","2012-03-14 09:44:42","Af service och uppdrag","Bangårdsgatan 9","BOX 66","75103","UPPSALA","018-683500","018-683522","arbetsformedlingen-uppdrag-uppsala@lanc.amv.se",(null),"testf",(null),"0380","2012-03-14 00:00:00","almth","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.","testf",(null),(null),(null),(null)
79,"0321","2006-12-29 23:59:59","Af GOTTSUNDA","Valthornsvägen 1 c,","Box 25034","75025","UPPSALA","018-683850","018-683851","arbetsformedlingen-gottsunda@lanc.amv.se","Arbetsförmedlingen Gottsunda",(null),(null),"0380","1999-03-05 00:00:00","BRE","OBS! Vid frågor avseende ÖFL-ing mm.Ring 018-683863              .",(null),(null),(null),(null),(null)
80,"0322","2006-12-29 23:59:59","Af SMÅFÖRETAG & UPPDRAGSERVICE","Bangårdsgatan 9","BOX 66","75103","UPPSALA","018-683500","018-683532","arbetsformedlingen-sus-uppsala@lanc.amv.se","Arbetsförmedlingen SUS Uppsala",(null),(null),(null),"1998-11-30 00:00:00","MLD","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
81,"0323","2012-03-14 09:39:18","Af UPPSALA CITY,OFF.TJ.SEKTOR","Bangårdsgatan 9","BOX 66","75103","UPPSALA","018-683500","018-683522","arbetsformedlingen-undervisning-uppsala@lanc.amv.se",(null),"testf",(null),"0380","2012-03-14 00:00:00","almth","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.","testf",(null),(null),(null),(null)
82,"0324","2012-03-14 09:43:28","Af UPPSALA CITY,PRIV.TJ.SEKTOR","Bangårdsgatan 9","Box 66","75103","UPPSALA","018-683500","018-683522","arbetsformedlingen-tillverkning-uppsala@lanc.amv.se",(null),"testf",(null),"0380","2012-03-14 00:00:00","almth","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.","testf",(null),(null),(null),(null)
83,"0325","2006-12-29 23:59:59","Af KNIVSTA","Forsbyvägen 5 B","BOX 105","74123","KNIVSTA","018-345900","018-345901","arbetsformedlingen-knivsta@lanc.amv.se","Arbetsförmedlingen Knivsta",(null),(null),"0380","1999-02-16 00:00:00","BJÖ","AG,AÅT,032500 018-345912.OBS! Vid ÖFL-ing mm.Ring Telefontänst 020-730018.",(null),(null),(null),(null),(null)
84,"0326","2006-12-29 23:59:59","Af SJÄLV- OCH DIREKT SERVICE","Bangårdsgatan 9","BOX 66","75103","UPPSALA","018-683500","018-683511","arbetsformedlingen-sod-uppsala@lanc.amv.se","Arbetsförmedlingen SOD Uppsala",(null),(null),"0380","1998-11-25 00:00:00","AMA","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
85,"0328","2006-12-29 23:59:59","Af ARLANDA","Sky City, Ingång D","BOX 131","19046","STOCKHOLM-ARLANDA","08-7978145","08-7978146",(null),(null),(null),(null),"0191","1999-01-14 00:00:00","BJÖ",(null),(null),(null),(null),(null),(null)
86,"0329","2006-12-29 23:59:59","Af Yrkesval Karriärplan","Bangårdsgatan 9","Box 66","75103","UPPSALA","018-683500","018-683512","arbetsformedlingen-yrkesval-uppsala@lanc.amv.se","Arbetsformedlingen Yrkesval Uppsala",(null),(null),"0380","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
87,"0330","2006-12-29 23:59:59","Af TIERP","Centralgatan 17,","BOX 4","81521","TIERP","0293-42800","0293-42801","arbetsformedlingen-tierp@lanc.amv.se","Arbetsförmedlingen Tierp",(null),(null),"0360","1999-02-17 00:00:00","ARA","""AG. SIGN: ARA"",Vid ÖFL-ing mm.Ring 0293-42823 el Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
88,"0331","2006-12-29 23:59:59","Af GIMO","Vattentornet 1","BOX 25","74702","GIMO","0173-42900","0173-42901","arbetsformedlingen-gimo@lanc.amv.se","Arbetsförmedlingen Gimo",(null),(null),"0382","1999-02-24 00:00:00","BSQ","Vid ÖFL-ing mm.Ring 0173-42904 eller Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
89,"0332","2006-12-29 23:59:59","Af SKUTSKÄR","CENTRALG 10-12,","Box 23","81421","SKUTSKÄR","026-77200","026-77201","arbetsformedlingen-skutskar@lanc.amv.se","Arbetsförmedlingen Skutskär",(null),(null),"0319","1999-02-16 00:00:00","BJÖ","AG,SIGN:BDN. Vid ÖFL-ing mm.Ring Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
90,"0351","2006-12-29 23:59:59","AMI UPPSALA","Islandsgatan 2","Box 315","75105","UPPSALA","018-683500","018-683701","arbetsmarknadsinstitutet-uppsala@lanc.amv.se","Arbetsmarknadsinstitutet Uppsala",(null),(null),"0380","1999-02-16 00:00:00","BJÖ","AG/signatur registreras även av Ami.Vid ÖFL-ing.Telefontänst 020-70018.",(null),(null),(null),(null),(null)
91,"0352","2006-12-29 23:59:59","AMI TIERP","Centralgatan 17,","Box 4","81500","TIERP","0293-13030","0293-13996",(null),(null),(null),(null),"0380","1996-09-23 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
92,"0353","2006-12-29 23:59:59","AMI GIMO","GIMO TORG 3,","Box 25","74052","GIMO","0173-41025","0173-41387",(null),(null),(null),(null),(null),"1998-03-26 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
93,"0363","2006-12-29 23:59:59","Af HÖRSEL DÖV SYN","Storgatan 32","BOX 315","75105","UPPSALA","018-683500","018-683801","arbetsformedlingen-hds-uppsala@lanc.amv.se","Arbetsformedlingen-HDS-Uppsala",(null),(null),"0380","2001-10-11 00:00:00","KBR","OBS! Vid frågor avseende ÖFL-ing mm.Ring Telefontjänst 020-730018.",(null),(null),(null),(null),(null)
94,"0400","2006-12-29 23:59:59","Lan ESKILSTUNA","NYGATAN 26-28,","BOX 374","63105","ESKILSTUNA","016-176000","016-176001","lansarbetsnamnden-sodermanland@land.amv.se","Länsarbetsnämnden Södermanland",(null),(null),"0480","2001-08-02 00:00:00","LAN","Kontoret används enbart för träning i AIS",(null),(null),(null),(null),(null)
95,"04","2006-12-29 23:59:59","Södermanlands län (D)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
96,"0410","2020-06-24 15:50:52","Af ESKILSTUNA","NYGATAN 26-28,","BOX 352","63105","ESKILSTUNA","016-160200","016-160205",(null),(null),(null),(null),"0484","2020-06-24 00:00:00","xxaig",(null),(null),(null),(null),(null),"J"
97,"0411","2006-12-29 23:59:59","Af STRÄNGNÄS","Trädgårdsgatan 1","Box 113","64522","STRÄNGNÄS","0152-47600","0152-47630","arbetsformedlingen-strangnas@land.amv.se","Arbetsförmedlingen Strängnäs",(null),(null),"0486","1999-03-22 00:00:00","HEN","AG sign = LSD    Direktservice direktnr 0152-47614",(null),(null),(null),(null),(null)
98,"0420","2006-12-29 23:59:59","Af KATRINEHOLM","KÖPMANGATAN 15,","BOX 171","64122","KATRINEHOLM","0150-73700","0150-73701","arbetsformedlingen-katrineholm@land.amv.se","Arbetsförmedlingen Katrineholm",(null),(null),"0483","1999-01-20 00:00:00","TSS","AG SIGN: TSS",(null),(null),(null),(null),(null)
99,"0421","2006-12-29 23:59:59","Af FLEN","N KUNGSGATAN 8,","BOX 214","64224","FLEN","0157-15700","0157-15701","arbetsformedlingen-flen@land.amv.se","Arbetsförmedlingen Flen",(null),(null),"0482","1999-03-09 00:00:00","PIA","AG SIGN: JTN",(null),(null),(null),(null),(null)
100,"0422","2006-12-29 23:59:59","Af VINGÅKER","BONDEGATAN 8","BOX 13","64321","VINGÅKER","0151-523200","0151-523201","arbetsformedlingen-vingaker@land.amv.se","Arbetsförmedlingen Vingåker",(null),(null),"0428","1999-03-09 00:00:00","MDG","Metodansv.: Marie De Geer    AG sign:MDG",(null),(null),(null),(null),(null)
101,"0430","2006-12-29 23:59:59","Af NYKÖPING","Slottsgatan 23","BOX 84","61123","NYKÖPING","0155-206800","0155-206801","arbetsformedlingen-nykoping@land.amv.se","Arbetsförmedlingen Nyköping",(null),(null),"0480","1999-03-08 00:00:00","TOR","AGSIGN:TOR, AHO.",(null),(null),(null),(null),(null)
102,"0431","2006-12-29 23:59:59","Af GNESTA","THULEGATAN 4,","BOX 160","64622","GNESTA","0158-245110","0158-245101","arbetsformedlingen-gnesta@land.amv.se","Arbetsförmedlingen Gnesta",(null),(null),"0461","1998-11-23 00:00:00","AKB","Vid överflyttning anges ÖFL,043100,MFR",(null),(null),(null),(null),(null)
103,"0432","2006-12-29 23:59:59","Af OXELÖSUND","BIBLIOTEKSGATAN 1A","BOX 120","61323","OXELÖSUND","0155-206900","0155-206901","arbetsformedlingen-oxelosund@land.amv.se","Arbetsförmedlingen Oxelösund",(null),(null),"0481","1999-03-22 00:00:00","MJA","Ansvarig Teknik/PC: Matts Jansson",(null),(null),(null),(null),(null)
104,"0433","2006-12-29 23:59:59","Af TROSA","BUSSTORGET 5","BOX 72","61922","TROSA","0156-52980","0156-52981","arbetsformedlingen-trosa@land.amv.se","Arbetsförmedlingen Trosa",(null),(null),"0488","1999-02-16 00:00:00","SVE","AG SIGN: SVE",(null),(null),(null),(null),(null)
105,"0440","2006-12-29 23:59:59","Af UTLAND","Kriebsensgatan 4","Kriebsensgatan 4","63220","ESKILSTUNA","016-176350","016-176351","arbetsformedlingen-utland-sodermanland@land.amv.se","Arbetsförmedlingen Utland Södermanland",(null),(null),"0484","1999-03-04 00:00:00","MLI",(null),(null),(null),(null),(null),(null)
106,"0441","2006-12-29 23:59:59","Af INDUSTRI-TEKNIK","Nygatan 26-28","Box 352","63105","ESKILSTUNA","016-176250","016-176251","arbetsformedlingen-ind-teknik-eskilstuna@land.amv.se","Arbetsförmedlingen Ind Teknik Eskilstuna",(null),(null),"0484","1999-03-25 00:00:00","OJJ",(null),(null),(null),(null),(null),(null)
107,"0442","2006-12-29 23:59:59","Af BYGG, TRANSPORT","Nygatan 28","Box 352","63105","ESKILSTUNA","016-176200","016-176201","arbetsformedlingen-bygg-trans-eskilstuna@land.amv.se","Arbetsförmedlingen Bygg Trans Eskilstuna",(null),(null),"0484","1999-01-20 00:00:00","EVA",(null),(null),(null),(null),(null),(null)
108,"0443","2006-12-29 23:59:59","Af ESKILSTUNA, VÅRD RESTAURANG","Nygatan 28","Box 352","63105","ESKILSTUNA","016-176160","016-176161","arbetsformedlingen-vard-rest-eskilstuna@land.amv.se","Arbetsförmedlingen Vård Rest Eskilstuna",(null),(null),"0484","1998-11-17 00:00:00","JUN","TEL FÖR ARBETSGIVARE 016-176177 (JOUR) GÄLLER ÄVEN ÖFL FRÅN 0443.",(null),(null),(null),(null),(null)
109,"0444","2006-12-29 23:59:59","Af HANDEL OCH KONTOR","Nygatan 26-28","Box 352","63105","ESKILSTUNA","016-176200","016-176301","arbetsformedlingen-hand-kont-eskilstuna@land.amv.se","Arbetsförmedlingen Hand Kont Eskilstuna",(null),(null),"0484","1998-11-16 00:00:00","CAD","E-post:christer.adolfsson@land.amv.se",(null),(null),(null),(null),(null)
110,"0450","2006-12-29 23:59:59","AMI ESKILSTUNA","NYGATAN 26","BOX 347","63105","ESKILSTUNA","016-176113","016-176101","arbetsmarknadsinstitutet-eskilstuna@land.amv.se","Arbetsmarknadsinstitutet Eskilstuna",(null),(null),"0484","1999-01-15 00:00:00","PEM",(null),(null),(null),(null),(null),(null)
