KUNDNR,ORGNR,ORGNAMN,ORGTYP,SKAPAD_AV,MDM_ID,REGDATUM,TMSTAMP,ARKIVERAD,VC_ORGNAMN_SOK,UTDELNINGSADRESS,UTDELNINGSADRESS_POSTORT,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_KOMMUNKOD,UTDELNINGSADRESS_LANDKOD,BESOKSADRESS,BESOKSADRESS_POSTORT,BESOKSADRESS_POSTNR,BESOKSADRESS_KOMMUNKKOD,BESOKSADRESS_LANDKOD,SKAPAD_AV_PERSONA,SKAPAD_AV_ENHET,RADERAD,AKTIV,SENAST_SYNKAD,EXISTERAR,MOMS,FSKATT,ARBETSGIVARE
10000073,,Lantmännen Maskin ,,,,,,,,Bondesonsgatan 34,ÅMÅL                ,662 31,,,,,,,,,,,,,,,,
10000074,,Ragn-Sellsföretagen ,,,,,,,,Katrinebergsvägen 87,PARTILLE            ,433 41,,,,,,,,,,,,,,,,
10000075,,VBG GROUP ,,,,,,,,Lindhagensplan 44,BRASTAD             ,454 30,,,,,,,,,,,,,,,,
10000076,,Midasplayer ,,,,,,,,Glasbruksgatan 20,ÅSTORP              ,265 38,,,,,,,,,,,,,,,,
10000077,,Fairford Holdings Europe ,,,,,,,,Tullgårdsgatan 46,VIRESTAD            ,343 73,,,,,,,,,,,,,,,,
10000078,,Göteborg Energi ,,,,,,,,Vasagatan 4,SKOKLOSTER          ,746 96,,,,,,,,,,,,,,,,
10000079,,Gant ,,,,,,,,Nordenflychtsvägen 24,LIDKÖPING           ,531 31,,,,,,,,,,,,,,,,
10000080,,Neste ,,,,,,,,Bertil Ohlins Gata 32,ARVIKA              ,671 34,,,,,,,,,,,,,,,,
10000081,,Herenco ,,,,,,,,Storängsvägen 21,UPPLANDS VÄSBY      ,194 35,,,,,,,,,,,,,,,,
10000082,,G. Toveks Bil ,,,,,,,,Söder Mälarstrands Kajplatser 48,GÄVLE               ,803 10,,,,,,,,,,,,,,,,
10000083,,Uddeholms ,,,,,,,,Wenströmsvägen 5,ANEBY               ,578 32,,,,,,,,,,,,,,,,
10000084,,Addnode Group ,,,,,,,,Redargatan 3,HÄGERSTEN           ,126 39,,,,,,,,,,,,,,,,
10000085,,Intrum ,,,,,,,,Fartygsgatan 35,FAGERSTA            ,737 31,,,,,,,,,,,,,,,,
10000086,,Bufab ,,,,,,,,Marmorgatan 80,VÄSTRA ÄMTERVIK     ,686 95,,,,,,,,,,,,,,,,
10000087,,Elgiganten ,,,,,,,,Korgmakargränd 51,KÅLLERED            ,428 34,,,,,,,,,,,,,,,,
10000088,,Nestlé Sverige ,,,,,,,,Mäster Pers Gränd 6,FARSTA              ,123 72,,,,,,,,,,,,,,,,
10000089,,Einar Mattsson ,,,,,,,,John Ericssonsgatan 24,HÄGERSTEN           ,126 34,,,,,,,,,,,,,,,,
10000090,,Parkgate ,,,,,,,,Karl Xii:s Torg 76,GNOSJÖ              ,335 31,,,,,,,,,,,,,,,,
10000091,,ACTR ,,,,,,,,Brännkyrkagatan 59,BORÅS               ,504 75,,,,,,,,,,,,,,,,
10000092,,Loomis ,,,,,,,,Tredje Bassängvägen 69,JONSERED            ,433 76,,,,,,,,,,,,,,,,
10000093,,Academic Work Holding ,,,,,,,,Maria Skolgata 71,LUDVIKA             ,771 50,,,,,,,,,,,,,,,,
10000094,,Eberspächer Exhaust Technology,,,,,,,,Bertil Ohlins Gata 64,HUSKVARNA           ,561 38,,,,,,,,,,,,,,,,
10000095,,Resurs Holding ,,,,,,,,Norra Bankogränd 78,KISTA               ,164 30,,,,,,,,,,,,,,,,
10000096,,Assa Abloy,,,,,,,,Rehnsgatan 81,OSKARSHAMN          ,572 37,,,,,,,,,,,,,,,,
10000097,,Lenovo ,,,,,,,,Kronobergsgatan 54,SOLNA               ,169 38,,,,,,,,,,,,,,,,
10000098,,Geely Sweden/Volvo Cars,,,,,,,,Maria Trappgränd 35,SUNDSVALL           ,856 44,,,,,,,,,,,,,,,,
10000099,,Alfa Laval ,,,,,,,,Skonertvägen 43,LYSEKIL             ,453 40,,,,,,,,,,,,,,,,
10000100,,Stadium ,,,,,,,,Björnnäsbacken 68,BJÖRNLUNDA          ,646 94,,,,,,,,,,,,,,,,
