"ID","KUNDNR","TYP","EFTERNAMN","EPOST","FORNAMN","TELNR","BESKRIVNING","BEFATTNING","MOBILNR"
"demo_comp_cct_10000028",10000028,,"Jackie Falck (comp 10027)","jackie.falck.(comp.10027)@hk.se",,,,,
"demo_comp_cct_10000029",10000029,,"Germund Carlberg (comp 10028)","germund.carlberg.(comp.10028)@hk.se",,,,,
"demo_comp_cct_10000030",10000030,,"Zeinab Ramström (comp 10029)","zeinab.ramstrom.(comp.10029)@hk.se",,,,,
"demo_comp_cct_10000031",10000031,,"Märtha Hedin (comp 10030)","martha.hedin.(comp.10030)@hk.se",,,,,
"demo_comp_cct_10000032",10000032,,"Linnea Alm (comp 10031)","linnea.alm.(comp.10031)@hk.se",,,,,
"demo_comp_cct_10000033",10000033,,"Melinda Wirén (comp 10032)","melinda.wiren.(comp.10032)@hk.se",,,,,
"demo_comp_cct_10000034",10000034,,"Izabelle Hallgren (comp 10033)","izabelle.hallgren.(comp.10033)@hk.se",,,,,
"demo_comp_cct_10000035",10000035,,"Adam Åhlin (comp 10034)","adam.åhlin.(comp.10034)@hk.se",,,,,
"demo_comp_cct_10000036",10000036,,"Patrik Dahlman (comp 10035)","patrik.dahlman.(comp.10035)@hk.se",,,,,
"demo_comp_cct_10000037",10000037,,"Lukas Söderblom (comp 10036)","lukas.soderblom.(comp.10036)@hk.se",,,,,
"demo_comp_cct_10000038",10000038,,"Disa Wilhelmsson (comp 10037)","disa.wilhelmsson.(comp.10037)@hk.se",,,,,
"demo_comp_cct_10000039",10000039,,"Fritiof Lindholm (comp 10038)","fritiof.lindholm.(comp.10038)@hk.se",,,,,
"demo_comp_cct_10000040",10000040,,"Greta Von (comp 10039)","greta.von.(comp.10039)@hk.se",,,,,
"demo_comp_cct_10000041",10000041,,"Melisa Mattiasson (comp 10040)","melisa.mattiasson.(comp.10040)@hk.se",,,,,
"demo_comp_cct_10000042",10000042,,"Amira Johansson (comp 10041)","amira.johansson.(comp.10041)@hk.se",,,,,
"demo_comp_cct_10000043",10000043,,"Lukas Kling (comp 10042)","lukas.kling.(comp.10042)@hk.se",,,,,
"demo_comp_cct_10000044",10000044,,"Erik Berndtsson (comp 10043)","erik.berndtsson.(comp.10043)@hk.se",,,,,
"demo_comp_cct_10000045",10000045,,"Elisabeth Vestling (comp 10044)","elisabeth.vestling.(comp.10044)@hk.se",,,,,
"demo_comp_cct_10000046",10000046,,"Dilara Widlund (comp 10045)","dilara.widlund.(comp.10045)@hk.se",,,,,
"demo_comp_cct_10000047",10000047,,"Lage Vikberg (comp 10046)","lage.vikberg.(comp.10046)@hk.se",,,,,
"demo_comp_cct_10000048",10000048,,"Viola Holmström (comp 10047)","viola.holmstrom.(comp.10047)@hk.se",,,,,
"demo_comp_cct_10000049",10000049,,"Charlie Modig (comp 10048)","charlie.modig.(comp.10048)@hk.se",,,,,
"demo_comp_cct_10000050",10000050,,"Malte Klint (comp 10049)","malte.klint.(comp.10049)@hk.se",,,,,
"demo_comp_cct_10000051",10000051,,"Melinda Hedblom (comp 10050)","melinda.hedblom.(comp.10050)@hk.se",,,,,
"demo_comp_cct_10000052",10000052,,"Izabel Almström (comp 10051)","izabel.almstrom.(comp.10051)@hk.se",,,,,
"demo_comp_cct_10000053",10000053,,"Miranda Ahlberg (comp 10052)","miranda.ahlberg.(comp.10052)@hk.se",,,,,
"demo_comp_cct_10000054",10000054,,"Ben Sjösten (comp 10053)","ben.sjosten.(comp.10053)@hk.se",,,,,
"demo_comp_cct_10000055",10000055,,"Luka Svahn","luka.svahn@hectorrailholding.se",,"0846-09 76 76",,,
"demo_comp_cct_10000056",10000056,,"Gustaf Brink","gustaf.brink@telenorsverige.se",,"0159-63 51 10",,,
"demo_comp_cct_10000057",10000057,,"Unni Svahn",,,,,,
"demo_comp_cct_10000058",10000058,,"Hiba Olausson","hiba.olausson@woodybygghandel.se",,"0942-45 64 85",,,
"demo_comp_cct_10000059",10000059,,"Adelina Johannesson",,,,,,
"demo_comp_cct_10000060",10000060,,"Lycka Söderholm","lycka.soderholm@metsosweden.se",,"0811-14 44 75",,,
"demo_comp_cct_10000061",10000061,,"Embla Sigfridsson",,,,,,
"demo_comp_cct_10000062",10000062,,"Ellinore Broström",,,,,,
"demo_comp_cct_10000063",10000063,,"Gudmar Andreasson","gudmar.andreasson@nalkainvest.se",,"0048-33 40 64",,,
"demo_comp_cct_10000064",10000064,,"Joachim Roth","joachim.roth@sweconanlaggningsmaskiner.se",,"0354-42 75 15",,,
"demo_comp_cct_10000065",10000065,,"Novali Berndtsson",,,,,,
"demo_comp_cct_10000066",10000066,,"Micaela Möller",,,,,,
"demo_comp_cct_10000067",10000067,,"Mattias Wiberg","mattias.wiberg@dsvroad.com",,"0666-68 72 36",,,
"demo_comp_cct_10000068",10000068,,"Thilde Franzén","thilde.franzen@dsvroad.com",,"0335-83 08 88",,,
"demo_comp_cct_10000069",10000069,,"Leif Källström","leif.kallstrom@dentsplyih.se",,"0153-33 19 58",,,
"demo_comp_cct_10000070",10000070,,"Marta Collin",,,,,,
"demo_comp_cct_10000071",10000071,,"Valle Blomdahl",,,,,,
"demo_comp_cct_10000072",10000072,,"Kian Norell",,,,,,
"demo_comp_cct_10000073",10000073,,"Towa Bergquist","towa.bergquist@sweconanlaggningsmaskiner.se",,"0531-41 13 72",,,
"demo_comp_cct_10000074",10000074,,"Steven Blomquist","steven.blomquist@m2assetmanagement.se",,"0864-63 21 76",,,
"demo_comp_cct_10000075",10000075,,"Maximus Gerdin",,,,,,
"demo_comp_cct_10000076",10000076,,"Gustav Rundqvist","gustav.rundqvist@transcomholding.se",,"0327-81 08 69",,,
"demo_comp_cct_10000077",10000077,,"Belle Morin","belle.morin@ambea.se",,"0339-23 75 21",,,
"demo_comp_cct_10000078",10000078,,"Nelli Ling","nelli.ling@ambea.se",,"0663-90 17 00",,,
"demo_comp_cct_10000079",10000079,,"Franka Tufvesson","franka.tufvesson@goteborgsstadshus.se",,"0586-14 31 67",,,
"demo_comp_cct_10000080",10000080,,"Isadora Brandt",,,,,,
"demo_comp_cct_10000081",10000081,,"Jerry Wennström",,,,,,
"demo_comp_cct_10000082",10000082,,"Anastasija Stenqvist","anastasija.stenqvist@m2assetmanagement.se",,"0941-80 08 96",,,
"demo_comp_cct_10000083",10000083,,"Blanka Linderoth",,,,,,
"demo_comp_cct_10000084",10000084,,"Izabella Spångberg","izabella.spangberg@intersportsverige.se",,"0745-93 25 40",,,
"demo_comp_cct_10000085",10000085,,"Einar Almgren","einar.almgren@dunrosscoa.com",,"0181-93 41 03",,,
"demo_comp_cct_10000086",10000086,,"Vilma Westlund",,,,,,
"demo_comp_cct_10000087",10000087,,"Edit Blad",,,,,,
"demo_comp_cct_10000088",10000088,,"Sabina Edin",,,,,,
"demo_comp_cct_10000089",10000089,,"Nada BjÅrling",,,,,,
"demo_comp_cct_10000090",10000090,,"Reidar Meijer",,,,,,
"demo_comp_cct_10000091",10000091,,"Harald Wallén","harald.wallen@intersportsverige.se",,"0622-63 16 87",,,
"demo_comp_cct_10000092",10000092,,"Ines Lönnberg","ines.lonnberg@intersportsverige.se",,"0981-87 15 97",,,
"demo_comp_cct_10000093",10000093,,"Minna Johansson",,,,,,
"demo_comp_cct_10000094",10000094,,"Sienna Rosenkvist",,,,,,
"demo_comp_cct_10000095",10000095,,"Thelma Trulsson",,,,,,
"demo_comp_cct_10000096",10000096,,"Nathalie Engqvist",,,,,,
"demo_comp_cct_10000097",10000097,,"Hanin Edström","hanin.edstrom@midasplayer.se",,"0854-18 82 92",,,
"demo_comp_cct_10000098",10000098,,"Grace Hed","grace.hed@midasplayer.se",,"0138-30 70 35",,,
"demo_comp_cct_10000099",10000099,,"Jim Hjelm","jim.hjelm@fairfordholdingseurope.se",,"0779-53 45 03",,,
"demo_comp_cct_10000100",10000100,,"André Wahlqvist",,,,,,
