KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10000036,,,,,,,Woody Bygghandel ,0590-41 88 48,,,Södermalmsallén 22,,,,,info@woodybygghandel.se,www.woodybygghandel.se,,,,,,,,,,,,,,,,,,,,,,711 33,LINDESBERG          ,,,
10000037,,,,,,,Metso Sweden ,08-643 67 97,,,Mälartorget 20,,,,,info@metsosweden.se,www.metsosweden.se,,,,,,,,,,,,,,,,,,,,,,222 71,LUND                ,,,
10000038,,,,,,,Kinnevik ,041-418 98 95,,,Korgmakargränd 85,,,,,info@kinnevik.se,www.kinnevik.se,,,,,,,,,,,,,,,,,,,,,,130 34,SKÄLVIK             ,,,
10000039,,,,,,,TUI Sverige ,0319-78 27 72,,,Högbergsbacken 97,,,,,info@tuisverige.se,www.tuisverige.se,,,,,,,,,,,,,,,,,,,,,,589 50,LINKÖPING           ,,,
10000040,,,,,,,Pfizer ,08-772 57 69,,,Sjöbjörnsvägen 84,,,,,info@pfizer.se,www.pfizer.se,,,,,,,,,,,,,,,,,,,,,,195 31,MÄRSTA              ,,,
10000041,,,,,,,Ahlsell,076-935 76 55,,,Slöjdgatan 55,,,,,mail@telenorsverige.se,www.telenorsverige.se,,,,,,,,,,,,,,,,,,,,,,443 36,LERUM               ,,,
10000042,,,,,,,Anicura Holding ,0715-15 61 18,,,Värtavägen 79,,,,,info@ahlsell.com,www.ahlsell.com,,,,,,,,,,,,,,,,,,,,,,163 67,SPÅNGA              ,,,
10000043,,,,,,,Schenker ,08-635 69 34,,,Kristinehovsgatan 21,,,,,info@anicuraholding.se,www.anicuraholding.se,,,,,,,,,,,,,,,,,,,,,,134 61,INGARÖ              ,,,
10000044,,,,,,,Mojang ,045-484 62 85,,,Liljeholmsvägen 11,,,,,info@schenker.com,www.schenker.com,,,,,,,,,,,,,,,,,,,,,,415 23,GÖTEBORG            ,,,
10000045,,,,,,,Swecon Anläggningsmaskiner,0260-33 47 59,,,Mail Boxes Etc 36,,,,,info@mojang.com,www.mojang.com,,,,,,,,,,,,,,,,,,,,,,753 14,UPPSALA             ,,,
10000046,,,,,,,DSV Road ,08-503 83 81,,,Askrikegatan 85,,,,,kontakt@sweconanlaggningsmaskiner.se,www.sweconanlaggningsmaskiner.se,,,,,,,,,,,,,,,,,,,,,,712 94,GRYTHYTTAN          ,,,
10000047,,,,,,,Dentsply IH ,056-056 53 79,,,Kungsbroplan 79,,,,,info@dsvroad.com,www.dsvroad.com,,,,,,,,,,,,,,,,,,,,,,449 32,NÖDINGE             ,,,
10000048,,,,,,,Storstockholms Lokaltrafik,0328-54 70 91,,,Sannadalsvägen 60,,,,,info@dentsplyih.se,www.dentsplyih.se,,,,,,,,,,,,,,,,,,,,,,831 34,ÖSTERSUND           ,,,
10000049,,,,,,,Systemair ,08-236 88 84,,,Apelbergsgatan 84,,,,,info@storstockholmslokaltrafik.se,www.storstockholmslokaltrafik.se,,,,,,,,,,,,,,,,,,,,,,976 33,LULEÅ               ,,,
10000050,,,,,,,Humana ,043-575 32 62,,,Maria Trappgränd 45,,,,,info@systemair.com,www.systemair.com,,,,,,,,,,,,,,,,,,,,,,113 64,STOCKHOLM           ,,,
10000051,,,,,,,Strom Equities ,0788-39 18 30,,,Rapsgatan 41,,,,,info@jm.com,www.jm.com,,,,,,,,,,,,,,,,,,,,,,980 20,SVAPPAVAARA         ,,,
10000052,,,,,,,Fingerprint Cards ,08-969 95 12,,,Mörka Kroken 37,,,,,info@humana.se,www.humana.se,,,,,,,,,,,,,,,,,,,,,,343 92,HÄRADSBÄCK          ,,,
10000053,,,,,,,Netto Marknad Sverige ,012-162 71 82,,,Triewaldsgränd 49,,,,,info@stromequities.se,www.stromequities.se,,,,,,,,,,,,,,,,,,,,,,112 21,STOCKHOLM           ,,,
10000054,,,,,,,Transcom Holding ,0841-49 59 21,,,Lilla Bantorget 96,,,,,info@fingerprintcards.se,www.fingerprintcards.se,,,,,,,,,,,,,,,,,,,,,,152 57,SÖDERTÄLJE          ,,,
10000055,,,,,,,M2 Asset Management ,08-252 24 71,,,Tullvaktsvägen 24,,,,,info@nettomarknadsverige.se,www.nettomarknadsverige.se,,,,,,,,,,,,,,,,,,,,,,181 62,LIDINGÖ             ,,,
10000056,,,,,,,Ambea ,072-806 18 11,,,Aluddsparken 42,,,,,mail@jftholding(danielwellington).se,www.jftholding(danielwellington).se,,,,,,,,,,,,,,,,,,,,,,472 95,VAREKIL             ,,,
10000057,,,,,,,Göteborgs Stadshus ,0287-00 21 09,,,Östgötagatan 83,,,,,info@transcomholding.se,www.transcomholding.se,,,,,,,,,,,,,,,,,,,,,,302 32,HALMSTAD            ,,,
10000058,,,,,,,Optimera Svenska ,08-959 28 89,,,Hagagatan 82,,,,,info@m2assetmanagement.se,www.m2assetmanagement.se,,,,,,,,,,,,,,,,,,,,,,755 93,UPPSALA             ,,,
10000059,,,,,,,Capio,003-853 32 22,,,Kristinebergs Slottsväg 84,,,,,info@ambea.se,www.ambea.se,,,,,,,,,,,,,,,,,,,,,,932 33,SKELLEFTEHAMN       ,,,
10000060,,,,,,,Elanders ,0863-39 47 05,,,Stora Mejtens Gränd 40,,,,,info@goteborgsstadshus.se,www.goteborgsstadshus.se,,,,,,,,,,,,,,,,,,,,,,412 61,GÖTEBORG            ,,,
10000061,,,,,,,Castellum ,08-816 08 03,,,Kaptensgatan 96,,,,,kontakt@optimerasvenska.se,www.optimerasvenska.se,,,,,,,,,,,,,,,,,,,,,,517 92,BOLLEBYGD           ,,,
10000062,,,,,,,SSAB ,002-883 26 03,,,Gärdesgatan 77,,,,,info@capio.se,www.capio.se,,,,,,,,,,,,,,,,,,,,,,982 60,PORJUS              ,,,
10000063,,,,,,,Dunross & Co A,0436-53 12 59,,,Ljustergränd 91,,,,,info@elanders.com,www.elanders.com,,,,,,,,,,,,,,,,,,,,,,262 92,ÄNGELHOLM           ,,,
10000064,,,,,,,Adient Sweden ,08-825 60 70,,,Crafoords Väg 73,,,,,info@sweconanlaggningsmaskiner.se,www.sweconanlaggningsmaskiner.se,,,,,,,,,,,,,,,,,,,,,,218 52,KLAGSHAMN           ,,,
10000065,,,,,,,Intersport Sverige ,097-879 58 43,,,Iversonsgatan 44,,,,,info@castellum.se,www.castellum.se,,,,,,,,,,,,,,,,,,,,,,861 31,TIMRÅ               ,,,
10000066,,,,,,,Solar Sverige ,0857-81 85 55,,,Rorgängargatan 8,,,,,info@ssab.se,www.ssab.se,,,,,,,,,,,,,,,,,,,,,,841 92,ÅNGE                ,,,
10000067,,,,,,,Swedol ,08-873 08 73,,,Gillögagatan 66,,,,,info@dunrosscoa.com,www.dunrosscoa.com,,,,,,,,,,,,,,,,,,,,,,962 32,JOKKMOKK            ,,,
10000068,,,,,,,Haldex ,042-909 02 80,,,Sjöfartsgatan 96,,,,,info@adientsweden.se,www.adientsweden.se,,,,,,,,,,,,,,,,,,,,,,125 73,ÄLVSJÖ              ,,,
10000069,,,,,,,Bilbolaget Invest Sundsvall ,0244-26 74 13,,,Varvsgatan 47,,,,,info@intersportsverige.se,www.intersportsverige.se,,,,,,,,,,,,,,,,,,,,,,462 51,VÄNERSBORG          ,,,
10000070,,,,,,,KGK Holding ,08-354 95 31,,,Hornsgatan 58,,,,,mail@solarsverige.se,www.solarsverige.se,,,,,,,,,,,,,,,,,,,,,,577 37,HULTSFRED           ,,,
10000071,,,,,,,NCC ,026-638 72 55,,,Rådmansgatan 28,,,,,info@swedol.com,www.swedol.com,,,,,,,,,,,,,,,,,,,,,,722 17,VÄSTERÅS            ,,,
10000072,,,,,,,Sweco ,0015-30 16 70,,,Möregatan 71,,,,,info@haldex.se,www.haldex.se,,,,,,,,,,,,,,,,,,,,,,123 48,FARSTA              ,,,
10000073,,,,,,,Lantmännen Maskin ,08-552 55 51,,,Bondesonsgatan 34,,,,,info@bilbolagetinvestsundsvall.se,www.bilbolagetinvestsundsvall.se,,,,,,,,,,,,,,,,,,,,,,662 31,ÅMÅL                ,,,
10000074,,,,,,,Ragn-Sellsföretagen ,025-266 89 97,,,Katrinebergsvägen 87,,,,,info@kgkholding.se,www.kgkholding.se,,,,,,,,,,,,,,,,,,,,,,433 41,PARTILLE            ,,,
10000075,,,,,,,VBG GROUP ,0179-28 94 09,,,Lindhagensplan 44,,,,,kontakt@goteborgsstadshus.se,www.goteborgsstadshus.se,,,,,,,,,,,,,,,,,,,,,,454 30,BRASTAD             ,,,
10000076,,,,,,,Midasplayer ,08-838 70 17,,,Glasbruksgatan 20,,,,,info@ncc.se,www.ncc.se,,,,,,,,,,,,,,,,,,,,,,265 38,ÅSTORP              ,,,
10000077,,,,,,,Fairford Holdings Europe ,065-070 05 70,,,Tullgårdsgatan 46,,,,,info@intersportsverige.se,www.intersportsverige.se,,,,,,,,,,,,,,,,,,,,,,343 73,VIRESTAD            ,,,
10000078,,,,,,,Göteborg Energi ,0036-37 93 97,,,Vasagatan 4,,,,,info@sweco.com,www.sweco.com,,,,,,,,,,,,,,,,,,,,,,746 96,SKOKLOSTER          ,,,
10000079,,,,,,,Gant ,08-151 36 67,,,Nordenflychtsvägen 24,,,,,info@lantmannenmaskin.se,www.lantmannenmaskin.se,,,,,,,,,,,,,,,,,,,,,,531 31,LIDKÖPING           ,,,
10000080,,,,,,,Neste ,035-921 48 71,,,Bertil Ohlins Gata 32,,,,,info@eltel.se,www.eltel.se,,,,,,,,,,,,,,,,,,,,,,671 34,ARVIKA              ,,,
10000081,,,,,,,Herenco ,0639-35 69 08,,,Storängsvägen 21,,,,,info@ragn-sellsforetagen.se,www.ragn-sellsforetagen.se,,,,,,,,,,,,,,,,,,,,,,194 35,UPPLANDS VÄSBY      ,,,
10000082,,,,,,,G. Toveks Bil ,08-954 48 06,,,Söder Mälarstrands Kajplatser 48,,,,,info@vbggroup.se,www.vbggroup.se,,,,,,,,,,,,,,,,,,,,,,803 10,GÄVLE               ,,,
10000083,,,,,,,Uddeholms ,075-253 16 21,,,Wenströmsvägen 5,,,,,mail@midasplayer.se,www.midasplayer.se,,,,,,,,,,,,,,,,,,,,,,578 32,ANEBY               ,,,
10000084,,,,,,,Addnode Group ,0089-10 33 96,,,Redargatan 3,,,,,info@fairfordholdingseurope.se,www.fairfordholdingseurope.se,,,,,,,,,,,,,,,,,,,,,,126 39,HÄGERSTEN           ,,,
10000085,,,,,,,Intrum ,08-620 05 76,,,Fartygsgatan 35,,,,,info@goteborgenergi.com,www.goteborgenergi.com,,,,,,,,,,,,,,,,,,,,,,737 31,FAGERSTA            ,,,
10000086,,,,,,,Bufab ,085-201 48 82,,,Marmorgatan 80,,,,,info@gant.com,www.gant.com,,,,,,,,,,,,,,,,,,,,,,686 95,VÄSTRA ÄMTERVIK     ,,,
10000087,,,,,,,Elgiganten ,0640-92 35 52,,,Korgmakargränd 51,,,,,info@neste.se,www.neste.se,,,,,,,,,,,,,,,,,,,,,,428 34,KÅLLERED            ,,,
10000088,,,,,,,Nestlé Sverige ,08-660 42 53,,,Mäster Pers Gränd 6,,,,,kontakt@herenco.com,www.herenco.com,,,,,,,,,,,,,,,,,,,,,,123 72,FARSTA              ,,,
10000089,,,,,,,Einar Mattsson ,027-251 09 37,,,John Ericssonsgatan 24,,,,,info@g.toveksbil.se,www.g.toveksbil.se,,,,,,,,,,,,,,,,,,,,,,126 34,HÄGERSTEN           ,,,
10000090,,,,,,,Parkgate ,0020-87 70 43,,,Karl Xii:s Torg 76,,,,,info@toyotaindustrieseurope.se,www.toyotaindustrieseurope.se,,,,,,,,,,,,,,,,,,,,,,335 31,GNOSJÖ              ,,,
10000091,,,,,,,ACTR ,08-477 43 15,,,Brännkyrkagatan 59,,,,,info@uddeholms.com,www.uddeholms.com,,,,,,,,,,,,,,,,,,,,,,504 75,BORÅS               ,,,
10000092,,,,,,,Loomis ,053-083 53 55,,,Tredje Bassängvägen 69,,,,,info@addnodegroup.se,www.addnodegroup.se,,,,,,,,,,,,,,,,,,,,,,433 76,JONSERED            ,,,
10000093,,,,,,,Academic Work Holding ,0568-56 54 39,,,Maria Skolgata 71,,,,,info@intrum.se,www.intrum.se,,,,,,,,,,,,,,,,,,,,,,771 50,LUDVIKA             ,,,
10000094,,,,,,,Eberspächer Exhaust Technology,08-993 38 23,,,Bertil Ohlins Gata 64,,,,,info@bufab.se,www.bufab.se,,,,,,,,,,,,,,,,,,,,,,561 38,HUSKVARNA           ,,,
10000095,,,,,,,Resurs Holding ,004-849 03 49,,,Norra Bankogränd 78,,,,,mail@lantmannenmaskin.se,www.lantmannenmaskin.se,,,,,,,,,,,,,,,,,,,,,,164 30,KISTA               ,,,
10000096,,,,,,,Assa Abloy,0365-55 43 18,,,Rehnsgatan 81,,,,,info@elgiganten.se,www.elgiganten.se,,,,,,,,,,,,,,,,,,,,,,572 37,OSKARSHAMN          ,,,
10000097,,,,,,,Lenovo ,08-349 41 13,,,Kronobergsgatan 54,,,,,info@nestlésverige.se,www.nestlésverige.se,,,,,,,,,,,,,,,,,,,,,,169 38,SOLNA               ,,,
10000098,,,,,,,Geely Sweden/Volvo Cars,078-922 03 60,,,Maria Trappgränd 35,,,,,info@handelsbanken.se,www.handelsbanken.se,,,,,,,,,,,,,,,,,,,,,,856 44,SUNDSVALL           ,,,
10000099,,,,,,,Alfa Laval ,0647-14 65 52,,,Skonertvägen 43,,,,,info@einarmattsson.se,www.einarmattsson.se,,,,,,,,,,,,,,,,,,,,,,453 40,LYSEKIL             ,,,
10000100,,,,,,,Stadium ,08-471 09 15,,,Björnnäsbacken 68,,,,,kontakt@parkgate.se,www.parkgate.se,,,,,,,,,,,,,,,,,,,,,,646 94,BJÖRNLUNDA          ,,,
